1.420019985053161404e-01,5.033981801793468991e-01,5.327998747192641549e-01,6.262636377565837797e-01,7.360308221141267371e-01,8.392464119141151979e-01,9.189858206077589076e-01,6.274112971224704571e-01,8.733103725468904788e-02,1.552015666390051951e-01,5.047941751329819704e-01,7.212531598361282548e-02,7.749693385898240860e-01,9.131365782597367087e-01,8.949802565421163258e-01,1.331483841945287905e-01,6.349716395341669095e-01,6.835867645299490425e-01,6.935271846839053955e-01,6.980427454189893632e-01,3.266167317760062527e-01,8.033605956441790541e-01,7.002142786671416985e-01,8.397401982209130589e-01,2.366939351326914354e-01,1.285416326881450022e-02,3.896972737993187330e-02,1.914404909058409210e-02,7.886269472998714836e-01,9.868447237332015343e-01,3.538661213685693196e-01,9.977280724400497958e-01,3.318754115380300185e-01,6.745803715875987594e-01,4.715542500406972870e-01,8.373126584821274365e-01,7.559161683336729221e-01,5.905295613689037770e-01,1.803593669571827984e-01,1.595141954407192086e-01,5.172756111008552926e-01,8.111645895100894066e-01,7.803990481498046528e-02,6.052328740073833480e-01,6.992111085542352944e-01,6.994272553059028841e-01,4.127096236908632809e-01,7.499173151031041096e-01,9.632410759412500800e-01,7.490703142105851198e-01
7.999745536559703663e-01,1.938778721269518446e-01,7.883384394000008122e-01,5.375157426377297210e-02,4.357413431824505023e-01,9.033468972131764030e-02,9.265866453581722562e-01,6.129352146579404303e-01,6.584416224495049930e-01,6.462703990289201395e-01,7.004601581831302326e-01,9.135653784038737513e-01,7.518837153224544601e-03,8.897289601201864295e-01,8.203574910224339378e-01,7.064818711662923523e-02,5.968254656375361344e-01,7.459289034942873098e-01,6.863559067537577940e-01,8.329983456321976565e-01,7.735175152578914748e-01,9.832312650326791026e-02,3.173080757675512675e-01,4.708424764899716841e-01,9.393928420023749393e-01,2.757039574935985504e-01,5.391932922073239265e-01,3.150368569361992055e-01,8.666998979885536247e-01,6.142786051004438530e-01,5.156254826517598921e-01,4.028752585180469525e-01,9.451036694729842980e-01,7.067529768506770615e-01,2.436661119096822370e-01,9.974858438628453339e-01,2.101880382066609876e-01,2.484063026723086764e-01,4.646670908529094701e-01,9.843395317613155004e-01,3.939792777547137526e-01,9.773304346148867783e-01,7.485962091722564438e-02,5.752431157059310074e-01,4.611185793055671001e-01,8.709012571266572245e-01,6.168075006378787029e-01,5.121577514240934770e-01,6.684802630243946719e-02,3.742967344855013812e-01
2.755416297583146434e-01,7.269961052825635317e-01,2.635523610289860486e-01,6.848181385301561619e-01,1.306573594697271190e-01,6.804144543998452699e-01,1.272508156311681349e-01,9.455413016911762281e-02,2.041980002454976129e-01,5.936562785841992262e-01,8.083570686228620517e-01,6.676558892773220011e-01,9.360856073492680451e-01,6.443375824608408298e-01,1.122079213322636493e-01,3.105419899229140412e-01,4.714289046417180495e-01,4.303936982527357680e-01,6.747864194324144638e-01,7.451184828430510443e-01,8.360508295992782335e-01,3.666889545719924648e-01,7.576727138559684605e-01,7.192573062130597217e-01,3.672822988090239660e-01,1.802589537417761401e-01,1.677791541329299863e-01,3.072207440681457014e-01,2.576483166747493003e-01,1.319980418607986650e-01,1.260043615401905681e-01,6.472185133945584923e-02,6.033622400266874797e-01,3.002477174868096732e-01,6.934493834576505034e-01,9.482436891243738453e-01,2.139860664882334840e-01,1.078857525620147140e-01,5.960344550460128232e-01,8.134441230330268224e-01,9.004447499799765886e-01,1.267339841638061015e-01,1.246903746946446123e-01,9.265131452651308441e-01,3.598840238997316199e-01,8.949100971366696911e-03,8.844608401785853946e-01,7.171530916468192851e-01,8.549390743950658900e-01,4.939058851120546878e-01
5.528682915909607365e-01,6.848680628255466862e-01,9.175403994847182165e-01,3.084196787250060856e-01,6.993423391218798191e-01,8.657672590235168109e-01,1.402304715303911431e-01,8.861693911421344438e-01,9.200232317218781652e-02,3.443849087456932745e-01,9.440675924546766407e-01,9.565524580439002111e-01,9.046344309237633885e-01,3.593456888665104154e-01,3.336281793751428859e-01,9.324257970978934162e-01,7.148685718108179765e-01,3.806452283877598264e-01,2.578085525513634790e-01,6.201067116940067736e-01,6.457133104136415502e-01,1.707640234946805613e-01,7.393733584099544398e-01,4.732015365848791788e-01,6.288663793709527994e-01,5.755405945270319901e-01,5.342995474477458817e-01,1.658969218479687813e-01,5.619642826983179962e-01,8.594814251378948278e-01,8.589242765146709591e-01,5.218864790929158559e-01,8.902097164991672473e-01,2.287929043772659599e-01,3.180734143906771560e-01,5.480872218628174419e-02,7.109968937816970591e-01,6.313140099209735290e-01,6.884290896776221746e-01,6.119962867714322519e-01,9.003950017434261266e-01,6.677733174998223831e-02,9.238679194874596101e-01,8.865500658265608180e-01,5.313246322483959894e-01,4.254801400165324488e-01,1.405288727405367144e-01,1.872059439464865971e-01,1.767628298367335260e-01,4.246201930965134430e-01
7.956328884331176354e-02,9.516056961191086128e-01,8.771634404140895569e-01,7.546625428680798775e-01,6.543180983146856811e-02,6.593876401518140584e-01,9.532021249282075503e-01,5.386473043480702882e-01,3.809840632830296947e-01,9.927878600952322330e-01,4.246938545835017287e-01,3.191110015579237125e-01,8.372747342287673034e-01,4.640885812275967748e-01,6.634138256004893375e-01,2.146051586607824468e-01,6.473428630750612811e-01,8.963987849952418374e-01,2.266978226664458917e-01,3.661336803938759488e-01,6.006569476588776713e-01,1.317242176689189526e-01,5.515568575740240620e-01,6.687530378221694383e-01,3.301814037059669360e-02,6.615556205737432860e-01,1.012772497644063296e-01,4.476941429614949008e-01,7.612258072770410333e-01,1.872784805925525875e-01,6.924843848141188918e-01,9.488824825268593610e-01,2.908156764208790213e-01,3.668718157517611989e-01,4.579428823357082345e-01,1.370860675946707907e-01,3.338476152427906074e-01,6.500079150176401033e-01,7.668289422148810708e-03,9.310302863412185381e-01,5.853233494783847135e-01,4.906823104413667869e-01,4.115639858707395016e-01,2.865559424341228567e-01,1.285857622991304350e-01,7.543117304258695199e-01,7.921826092306200051e-01,2.525344340129325182e-01,9.077676750152821050e-01,2.039518314284848310e-01
9.464781485035376196e-01,7.429682725290541745e-01,2.874202113252461999e-01,4.942880460728884540e-01,2.900077483787273369e-01,5.304964918510215455e-01,6.961561024496206729e-01,1.109081019534642332e-01,9.483053790631053026e-01,2.931176537240653968e-01,8.558904591153490005e-01,5.245219883290752616e-01,9.887179493434531397e-01,7.538820006146702557e-01,6.969665138114005121e-01,7.083521312255806057e-01,6.292512083271794010e-01,3.180453289497190417e-01,2.350558201730551522e-01,9.303153758107685078e-02,9.104590390486927420e-01,7.819140529191640487e-01,9.650043903035970816e-01,6.019007285581781108e-01,8.534132576784079216e-01,6.640469777739235191e-01,2.679255183961845033e-01,2.096296293029561442e-01,6.646947620438129478e-01,8.607971767545631314e-01,7.675715885073609579e-01,5.971432070871929287e-01,7.621180884575218251e-02,3.492148439907571955e-01,4.008875956104165361e-01,3.944782251075212853e-01,6.704818788945614561e-01,1.237585294326994934e-01,7.576340834252708323e-01,7.098817087021292993e-01,1.896234806444254684e-01,2.164306426808376704e-01,6.717130555435453232e-01,1.033103410773703601e-01,4.060917375436943200e-01,7.097259577780348216e-01,5.404789555931593936e-01,1.860771690419258384e-01,8.604239874234050900e-01,6.237817719298762720e-01
6.197392025962300544e-01,1.409264957988419775e-01,2.417709705856960767e-01,4.533203829908200033e-01,7.917511893496204101e-01,5.375619154678342726e-01,3.710296924322176171e-01,7.982744665704902820e-01,6.707265338715026060e-01,7.060827362640330618e-01,3.904273277324801228e-01,4.458242206736582336e-01,5.845087060201047402e-01,9.561812811362797593e-01,9.201805396386532054e-01,2.239705677528995853e-01,5.511473259104220368e-01,5.370577211507171489e-01,2.095689372624287561e-02,1.955242437078894557e-01,8.128622840314559950e-01,6.841521054371062505e-01,5.158055005310746566e-01,8.184979724480058172e-01,3.281695737571931337e-01,7.243344448376339839e-01,5.278802686725500015e-01,2.016406008714688447e-01,9.044808098187698819e-01,1.438684075997619383e-01,3.156504274830437273e-01,6.245056232510959315e-02,2.885435829224328730e-01,4.047299805268792516e-01,4.615012779136672405e-01,6.255439853129014516e-01,1.946379566896028201e-03,5.976762622145259662e-02,4.329350098468957020e-01,1.183299797346093474e-02,3.932970645318051295e-01,6.872690325203881789e-01,7.352198332865675923e-01,5.205213159939107159e-01,2.355744114844532389e-01,1.211978035761670514e-01,2.690280523435580884e-01,9.066807999009262042e-01,9.349805917111079223e-01,1.916499600347740806e-01
5.581367052909638193e-01,5.193019612251956740e-01,9.456236804546631625e-01,7.951627967734214986e-01,1.630326515962553513e-01,7.729834512477598008e-01,6.218315060285410922e-01,4.389793472751881698e-01,6.264633247934335847e-01,5.341851328825868439e-01,9.850873689696303392e-01,7.753573374702750209e-01,4.895550450513491691e-01,1.414890471206609046e-01,1.097312603774586171e-01,9.929503435770031805e-01,5.539810429196582175e-01,8.055950439685598541e-01,3.565633366742185784e-01,1.750585862320139796e-01,2.797982741605884449e-01,8.748419073398532309e-01,7.291203158904346893e-01,4.544782785162325700e-01,3.328871113036804275e-01,1.539840918096737621e-01,6.970329081036926722e-01,4.265747378678087509e-01,4.321378804313010802e-01,2.430771055448299744e-02,4.332015784873295416e-01,5.358045110802324151e-01,8.114609798040210986e-01,9.434427205664783767e-01,5.643187313056129417e-01,2.175397461336855409e-01,7.672949838052821603e-01,5.142317361161455880e-01,5.546958167308623233e-01,4.477226663638276261e-01,3.893905599384966942e-01,6.921968461090506342e-01,7.929989275813484895e-01,5.195332073231746506e-01,1.966105736528646064e-01,3.109767759760114769e-01,2.117049647930027145e-01,1.179492500657136622e-01,8.087522331901603190e-01,1.815601387197750549e-01
7.975914139657711566e-01,2.850791907091471122e-01,5.191521423020407644e-01,6.788946641388319270e-01,6.201690215595723199e-01,2.540083113460631647e-01,4.718631493382732245e-01,4.000277628200146207e-01,4.224012258180971369e-01,9.681364832152644651e-01,7.159561558902399758e-01,5.979498830814274912e-01,7.223370721368361780e-01,7.756529480208297356e-01,9.102438155423616672e-01,1.102249345567712924e-01,7.051870644733378990e-01,2.249240917170508558e-01,9.831898496823122668e-01,7.047071914976281715e-01,7.583637981174050635e-01,7.852585379067139604e-01,9.664587738608403367e-01,7.594822366401140501e-01,7.009004560671905359e-02,2.732829312713883629e-01,9.296707805970927385e-01,7.193569821344100168e-01,5.466170465355951746e-01,3.152316727235323635e-01,5.833379853309712537e-01,3.820847875974803243e-01,7.756683356871858503e-01,3.892286321170335128e-03,5.525525801625345013e-01,2.320822727321777412e-01,1.329695212109121005e-01,7.790297873579600241e-01,8.053672273511690571e-01,2.583486578983039683e-01,5.458654993439748804e-02,1.936771335384379622e-02,2.665610227902266427e-01,5.859228548539150427e-01,5.649969801884324738e-01,7.988649138413763673e-01,4.616893378194174558e-01,4.186802259439033058e-01,3.366758899059419941e-01,9.190510833128984203e-01
4.388479965014568940e-01,6.579593113375925562e-01,1.607975105626635592e-02,9.221400572508774429e-01,8.034851961070936799e-01,7.499752000272433827e-01,1.985522377995996290e-02,2.620811903017574718e-01,2.618907434516517529e-01,2.528818696555591439e-01,4.521466624307037829e-01,9.770480316089126260e-01,6.270859701944746512e-01,6.945248208304926063e-01,9.276394654584331212e-01,3.837755960685376166e-01,2.534587127372397442e-01,6.397864939796947814e-01,2.031520712991422561e-01,3.796671957176089851e-02,2.528755690812084511e-01,2.809151130347441461e-01,7.993645494216403691e-01,9.381542176716597403e-01,9.666366196901103880e-01,4.519867181307365422e-01,4.829187312577581936e-01,8.143374376755740940e-01,4.345124538364824041e-01,1.734427975948118483e-01,8.032473629680541016e-01,2.126053734492532321e-01,4.364958780461037913e-01,1.478062533140684920e-01,9.020727942344651806e-01,5.058574866506284629e-01,3.579662038179234340e-01,9.787400105721860699e-01,4.628899081705430962e-01,4.151182040256445882e-01,6.985962688107280050e-01,3.024305374052245199e-01,1.043757110710252789e-03,8.881772169112421844e-01,6.564065698961490947e-01,8.600771902435159211e-01,8.969124247078502643e-01,6.785808662531851443e-01,1.847297252436483905e-01,7.681605183664244052e-01
4.889941609424397484e-01,3.921198545560570237e-01,1.691771907390626772e-02,2.705882232233383089e-01,3.502749191525295069e-01,8.424103863794332181e-01,1.057641538471354448e-01,8.713995147171033073e-01,3.987455568078762669e-01,4.834092926770365839e-01,1.383911165025527579e-01,6.181329249160749661e-02,5.572149188678267029e-01,6.940193489860142506e-01,4.075279935512006180e-01,7.564204939178063025e-01,3.235278839759052616e-01,4.061668586198242670e-01,5.474697759573452505e-01,5.956240609566872957e-01,7.798185405350780419e-01,7.975176562532337865e-01,3.113798276484981420e-01,9.530771158387252306e-01,2.475927766483635439e-01,9.218835048451167191e-01,7.640926088282417039e-01,7.398305249187751009e-01,4.613384083009812731e-01,4.780964449197022681e-01,4.652803997464648456e-01,7.035027721625070063e-01,5.948186809901396810e-01,8.344904219529447609e-02,6.260320315117082757e-01,9.834111496075121917e-01,1.224578097614101857e-01,5.241891026838835232e-01,8.117605446909106348e-01,6.029568831765284020e-01,8.127033175874968096e-01,9.336094460798634032e-01,2.272113901011872938e-01,2.256914170036999900e-01,9.778237424278510836e-01,5.904126516848392514e-01,8.785455774377903815e-01,4.660315537742332204e-01,6.424650253343369144e-01,7.566049502783025460e-01
5.018121125667420745e-01,8.084569047031321398e-01,2.707643128803386423e-01,3.033754289831692708e-01,7.472799024497736031e-01,9.728596528701346502e-01,8.641360600585491492e-01,4.328631494595062135e-01,5.278116761512879895e-01,7.966669819387529605e-01,2.246866591701222049e-01,5.247324551865469866e-01,3.714947132897645776e-01,4.807722491526056352e-03,7.134855389665434311e-01,8.513002897447116135e-01,7.251050803163830993e-01,4.760148232493743858e-02,1.482506673441352785e-01,5.414309500866979485e-01,6.837896524523281450e-01,8.077629239857220256e-01,9.874296148858719979e-01,4.289246685577701168e-01,3.157573586632205220e-01,1.539945500025124980e-01,5.819806341354063495e-01,1.449351194273742482e-01,8.010112507055184849e-01,8.742501209955667596e-01,1.172052620596786277e-02,4.965521606079147388e-01,5.663550497173580611e-01,2.575783232502893982e-01,1.324537560782073076e-01,2.462698533136794543e-01,3.556715873817090090e-01,5.929165644565135285e-01,4.116444636480790509e-01,4.518680840534816667e-01,1.720474331689092473e-02,6.549550853085956970e-01,1.400962861600851816e-03,7.572550259453062482e-01,2.029589046841804301e-01,4.176682804557610984e-01,6.412233461893224185e-02,9.094966818859361313e-01,1.032690184952739232e-01,1.384346305536912070e-01
8.471459537978835996e-01,6.505807741398744737e-01,8.002296521332502577e-01,2.341787747973154143e-01,4.404359160397626205e-01,9.176775182669225650e-01,5.969890807756533802e-01,9.106355872039468835e-01,9.761183728290752093e-01,6.404784554710605260e-01,8.153497099033003570e-01,3.807416642417228436e-01,3.521613112688422031e-01,4.593820357889211170e-02,6.821961881857372401e-01,5.964598607031759148e-01,3.434488008918384905e-01,8.003188197909957280e-01,1.069636486197197422e-01,9.325183876911428138e-01,2.463535926767197459e-01,8.120776420977517951e-01,2.917236204762019280e-01,2.702028193265142431e-01,6.865107929061433634e-01,3.462243193942757813e-01,2.368165323248752063e-01,8.074915306678044358e-01,3.154602312132741559e-01,7.837505004548860343e-01,1.471285539949255261e-01,8.295818243525516777e-01,1.062300589732068090e-02,4.456063680359293455e-01,7.924602064355336095e-01,4.171661186329513882e-01,4.295725056051342694e-01,6.765092915974723065e-01,3.183305200575947680e-01,6.165798085224081237e-01,3.892898038580439035e-02,6.952994326126527014e-02,4.865316400172974287e-01,7.924714188422373740e-01,6.003910362031761316e-02,2.031132028626084773e-01,5.693882176443318954e-01,3.148950641390994010e-01,3.497516921487656694e-01,8.995730604548640708e-01
6.106803334477265421e-01,5.480396477505290465e-01,9.768992038342679818e-01,2.096778157482239724e-01,1.504085002942275873e-01,7.900841071914921354e-01,1.895602992660483377e-01,8.150982532260850899e-01,2.824342058671345246e-01,8.758289927376581296e-01,2.984147395714974449e-01,2.285724155849436778e-01,7.535923998580480454e-01,7.851469987936100514e-01,8.572104410739695979e-01,7.605533198131417816e-01,1.862836247331173256e-01,4.347866812083035493e-01,4.179572379223889245e-01,1.378940873124545607e-01,1.201145057178090170e-01,9.331981899752043175e-01,6.485580831918746902e-01,5.780516526305357061e-02,8.156333648946201276e-02,9.214247537415847233e-01,6.773543129299227639e-01,3.720425295125355802e-01,2.216101244447150620e-01,2.219526929346111732e-01,6.130986784339801376e-01,1.626569541019865506e-01,2.242971437401731771e-01,4.968662765100348988e-01,3.548207528019357015e-01,8.548479387163393506e-01,4.891009192238504610e-03,4.613881763397725821e-01,3.466738623610960968e-01,2.119772062819295089e-01,7.739024058829675479e-01,1.158744243757279246e-01,4.602212848947189183e-01,9.119340185529299925e-01,3.992638049687635693e-02,6.009083068155727236e-01,6.187533791137630468e-01,2.705111404135492892e-01,3.956981076323663471e-01,1.783278430227578371e-01
3.965905357075735216e-01,2.379738320515500938e-01,8.571704255114709348e-01,7.961337370328039897e-01,8.351974790350943367e-01,9.514520251645247617e-01,5.928520410322941636e-01,7.086022723728843120e-01,9.554697048211036048e-01,6.414364446099115602e-01,5.623586763635204377e-01,9.489858438038356603e-02,6.891639058787029093e-01,7.727833355193636233e-02,9.660257916253730537e-01,5.178682727478908232e-01,6.681216308167474693e-01,2.646509673651764594e-02,5.412315555992690541e-01,1.166593712242902647e-01,7.000950014149607270e-01,9.690618370247983115e-03,5.533742445734481930e-01,9.713315941635349837e-01,1.252451191269075004e-01,3.925907817809604072e-02,1.468171932239410449e-01,4.877322234408266732e-01,8.855204114750020450e-01,6.868126083377910085e-01,7.444319838794839495e-01,7.904149651394091203e-01,9.895226937545508195e-01,6.044034938187463624e-01,6.647924524082391429e-01,5.830579418154120397e-01,9.349253395710619419e-01,3.936075521632446117e-01,7.716553504978422851e-01,2.380550041341799039e-01,1.753730539366066266e-01,9.082833700338042160e-01,2.132981015977980510e-01,9.417540072401795470e-01,2.641267127500275258e-01,2.446360218526724140e-01,1.163822498331950062e-01,9.669286677282603604e-01,1.840740511261761414e-01,2.828978613360912941e-01
3.735488154727208965e-01,1.443773527571712290e-01,3.085794117712484796e-01,7.591730443874511458e-02,5.218150678918710428e-01,3.133687880975188911e-01,2.064097785791448869e-01,1.064175189393279375e-01,5.344853197991946692e-01,4.926461907791488404e-01,3.516874226649507884e-01,4.814038356799865692e-02,7.533094549795834594e-01,6.474218740111972181e-01,2.479602740924885529e-01,8.933677414930152327e-02,6.851394109349465689e-01,2.158312914209841171e-01,1.421766049614192617e-03,4.051767537942840836e-02,2.511238518344787174e-01,1.328292586803885289e-01,1.734630881792610380e-01,6.475253941532017610e-01,7.011401495007274498e-02,6.501029704843075407e-02,9.018078507450673076e-01,9.532749341888342443e-01,5.905455263395241738e-01,5.700140838620050276e-01,1.111169488121553917e-01,8.683948549208884149e-01,3.676813812483312738e-01,4.077682110816572836e-01,8.747002123908527160e-01,8.980365567219177336e-01,4.211535235175704051e-01,5.222598801807935009e-01,5.103314455632396163e-01,2.680544163747317077e-01,2.139812025980506460e-01,5.680774146523981383e-01,3.310274247059000752e-01,1.824342825185782946e-01,4.434102989524154603e-01,8.184411923106210685e-01,2.340949437762425145e-01,7.135175062382751454e-01,8.121587570475445883e-01,3.950062282024725535e-01
3.593719270976016844e-01,9.976262416302252856e-01,3.409509630046815287e-01,9.277834864471010690e-01,7.582331247037220612e-01,9.048795744512024841e-01,5.300447376896655349e-02,9.842257085837894381e-01,7.022253829696063487e-01,4.449261545267995110e-01,6.974430821550836601e-01,7.231657566031424178e-01,4.180327924590142574e-01,1.210865070329181226e-01,2.016835999967748760e-01,1.466810928368535993e-01,5.401899703934509578e-01,1.757379385208082123e-01,7.053704348670244428e-01,3.728510296775068289e-01,1.954407490712255502e-01,1.255659210315788199e-01,4.372927356140321464e-01,8.110154487130356582e-01,7.940827590493859667e-01,6.940550217612486694e-01,8.753076426479640126e-01,4.725450646923711195e-01,9.462860281627734071e-01,7.221762373772111498e-01,7.057706094408727759e-01,8.674293967700835717e-01,5.316040092353285784e-01,2.710765605304876757e-02,4.310207217246686540e-01,8.575789322463615028e-01,9.444251486247804417e-01,4.320972039333897952e-01,6.199490535563390026e-01,6.408172471123790848e-01,7.185052143432925087e-01,6.146666957231319284e-01,1.033825802835935947e-01,3.262013401236635302e-01,6.259889207992276328e-01,9.686338926908607538e-01,4.457044344689009563e-02,1.558032578725023765e-01,9.004423802476991812e-01,8.117462932092806005e-01
5.921084938275426035e-01,8.742830113650494894e-01,7.149049280498500636e-01,6.782205499626702272e-01,9.212671790400117633e-02,3.519355470834837352e-01,1.952535792308962570e-01,4.073143405041976806e-01,4.778416938869393116e-01,5.818525076465395074e-01,6.909798248039072943e-01,1.619141631908710410e-01,4.691221674862421365e-01,4.816072612443256240e-02,6.266310721381126436e-01,2.240690666297125988e-01,1.500281723424216063e-01,8.183385363342066121e-03,8.537701783722798643e-01,5.769727602762917407e-01,3.863372809136014219e-01,9.012836904624257350e-01,7.876553604006630849e-02,4.793348354631676855e-02,5.816195959565262363e-01,9.413972413710209874e-01,7.951408116803108106e-01,6.343865997351478825e-01,7.378375379041997029e-01,2.877425273732566735e-01,7.324035886062686407e-01,5.454104959638910177e-01,6.172350745400098093e-01,7.145470570779196562e-01,9.080471793796526248e-01,6.529596104548884838e-01,4.932058000165527867e-01,2.741654425350538160e-01,8.060057307607528809e-01,4.214622823335729684e-01,2.303783748412262522e-01,6.057944917805258012e-02,6.936550473085331125e-01,1.449019501132631227e-03,7.306858948519313612e-01,3.076402944893719127e-01,3.843087767603229343e-01,7.802959281705661443e-01,7.145034036780162356e-01,3.577494879885680934e-01
3.912018117832667397e-01,8.054191096898738467e-01,3.609699219326785169e-01,7.031171226488512893e-01,1.717945158020842689e-01,4.133811059284697720e-01,6.445638141372811436e-02,3.787278566217410214e-01,6.848792125555043242e-01,4.306140564722833464e-01,2.406174818607393906e-01,9.023813059118196422e-01,4.686440596907158751e-01,4.726580391076292686e-01,4.053444907284105003e-01,3.138092835983339324e-01,2.429582622676389470e-01,2.439566154170573764e-01,7.554077268312291427e-01,5.194867152885046524e-01,5.529655412740681619e-01,1.070428790225119720e-03,6.761506299249063767e-01,4.568324700414753137e-01,7.897033195189646637e-01,9.445989226896081004e-01,4.222502737224070879e-01,6.078037939688807345e-01,3.605723491171927142e-01,9.371183415685181428e-01,1.073794377539183387e-02,7.867466341172660860e-01,4.374623264272174961e-01,2.296147058483095638e-01,8.812578242856047295e-01,5.238339919499079844e-01,3.208276299878221050e-01,5.991458523137302983e-01,2.961739711115239926e-01,4.630219272708228084e-01,2.687792083895603756e-01,3.410541306532216543e-01,7.095408262136106980e-01,6.745207690218775198e-01,1.374627011428430912e-01,1.862551842931989832e-01,7.738335301586840576e-02,3.973951537797175693e-01,2.316914310079996042e-01,7.329357934814407782e-01
2.396507191901521283e-01,7.228650564227534492e-02,3.758022836655539045e-02,6.098882857296527016e-01,7.454845583937904641e-01,6.415105359145835129e-01,3.600583507666690330e-01,2.369167822468939422e-01,4.795640608473372701e-01,9.310516998766831254e-01,2.234595784844314315e-01,6.393379667840102254e-01,6.259427342766998859e-02,8.101820075398235010e-01,4.481025688015588537e-01,1.744994604159133544e-02,4.000247052628150835e-01,8.606825828333087847e-01,1.469012386540826665e-01,4.370409693689912833e-01,4.236950163956776372e-02,1.703397008012481617e-01,4.344294552164749135e-01,3.754612682615136032e-01,8.655665093366154972e-01,1.645948834254059578e-01,3.177882105987692718e-01,8.223594591877713134e-01,2.640455705337829695e-01,9.024374185625358979e-01,9.748080504571089433e-01,4.814282139522554349e-01,7.290159612318213300e-01,2.028575804615723177e-01,7.813020697670458592e-02,7.287409365667663064e-01,7.099012164362227262e-01,1.274399924294943309e-01,2.772827732172037374e-01,1.288779111625946161e-01,9.495082406778195816e-01,7.372476260273501669e-01,9.789016558335434937e-01,9.057150740282745582e-01,7.928998294301842220e-01,7.829691099154922895e-01,8.647806257947709963e-01,4.212716800866299627e-01,7.079058963331271714e-01,4.566486466982736525e-01
2.565958824756903178e-01,7.488130333676475958e-01,3.239598317900781455e-01,2.790117914238883223e-01,3.433183976913523061e-01,5.931427126565580465e-03,6.119443541509342888e-01,2.372465746587133495e-01,9.044768449126290299e-01,3.182871052830055225e-01,5.508938490918962039e-01,5.498693144993280768e-01,6.893172456929211878e-01,7.364197904150682206e-02,7.701216544911499984e-01,7.153341893750744251e-01,7.409024736917542153e-01,1.346997124202665708e-01,6.407870690474003483e-01,6.426633337762434062e-01,7.386408304525036161e-01,4.226542218170793452e-01,3.551653836066038794e-01,2.810685749163670533e-01,9.822500548389980768e-01,3.686794127827727197e-01,4.763432177392806777e-01,8.789239937342896436e-01,2.428467682307989817e-01,2.843598034377585737e-01,8.979643898660908397e-01,2.441349275773371241e-01,9.785518624432770762e-01,4.186796663908542993e-01,7.662458458862436705e-01,1.675827649685374121e-01,8.700717018268024905e-01,9.064230517749384264e-01,6.439141865867382686e-01,7.493824921804826955e-01,9.272556146500479102e-01,5.386229735487901849e-01,7.186074398770647687e-01,1.011975528378976641e-01,3.066073288833348620e-01,8.135118697762783180e-01,1.967833820076179130e-01,8.466664024367276387e-02,1.535734184359671683e-02,2.324225151937585609e-01
9.795010185201427078e-01,5.144930338608090237e-01,2.071899908625272069e-01,2.507814509615766685e-01,8.061685415944749300e-01,3.668136408832076700e-01,1.091306677878525200e-01,4.380473130835318418e-01,4.832387730046927565e-01,5.896822187048250674e-01,1.985017813295102407e-01,5.767671758970380758e-01,3.380945136379687188e-02,7.190672432496915123e-01,8.926662869228878527e-01,5.014719824006776960e-01,5.791681943643178787e-02,4.716046472112522814e-02,2.246796556418706459e-02,5.234136522476124931e-01,6.487109584457293465e-01,6.924950930726033738e-01,2.101856157288359839e-01,5.063495192728457717e-01,4.062647567283727001e-01,5.580942003377016292e-01,1.683841700668238239e-01,1.937873220535583085e-01,7.082526683155379033e-01,4.395393090243479017e-01,6.835620082467052105e-01,5.935812145767238590e-01,4.542623923119665230e-01,4.006206867200813315e-01,6.814578982865113765e-01,4.982210257245353047e-01,3.365157911833831506e-01,5.301200504728426077e-01,7.675438335154224356e-01,7.211377691756414299e-01,1.682103426131400514e-01,1.793968870017998984e-01,6.678003209256311301e-01,9.775293187515071702e-01,7.935634938916331649e-01,8.190145896925909996e-01,2.357402357572098150e-01,2.776611768788656009e-01,8.262917020269996415e-01,1.089458388713124837e-01
9.879742138931286721e-01,1.254458913919079821e-01,1.138660252665379957e-02,1.268316348771775237e-01,9.820126670914137712e-01,6.004105447541263629e-02,4.202860654173148358e-01,9.912616572409848059e-01,8.116751180965317003e-01,1.186807208397357982e-01,7.024151638216337146e-01,2.084711867234509963e-01,8.783814398722992189e-01,3.780020213301942267e-01,5.390605059447650671e-01,9.674826101037394821e-01,1.920594141350615569e-01,3.634459300343060306e-01,2.690375662084805164e-01,9.949149106708721213e-01,5.856036922762473118e-01,9.261614125022633592e-01,5.532526976287249765e-01,4.383770144402523439e-01,1.536426631335675586e-01,3.828848460296648826e-01,7.612616474646121123e-01,8.282561251158927496e-01,9.849653434876547431e-01,8.117658067396696930e-01,7.394328331468781323e-01,3.217235747730436968e-01,8.879750130747454673e-02,5.808550765326401244e-01,3.488106697973765158e-01,6.024188773696994570e-01,7.733821608584859897e-01,5.361557965793599667e-01,2.973546242748723589e-01,6.676868064530536717e-01,2.381705104979395804e-01,1.638612698248251842e-01,6.871354243646370374e-01,1.034631045138645344e-02,6.176546197557406526e-01,7.297566325772878448e-01,7.815692134077566466e-01,4.886932683159883606e-01,8.406218497693533909e-01,6.265840760584608926e-01
