6.457760675312399501e-01,3.077917744294089708e-01,1.890963612107227076e-01,8.883069214789436341e-01,5.791319993836882007e-01,1.995570859614268500e-01,2.441885960863078298e-01,5.645129815145867314e-01,5.168368471649267271e-01,3.077598644863781541e-01,1.358195815386731287e-02,8.387640305829757725e-02,8.197117799700333052e-01,4.944510571752769312e-01,1.814206260791976222e-01,3.241499065408189884e-01,7.180862666692785501e-01,2.190530038515252631e-01,3.010164880030947732e-01,8.686327891076108809e-01,9.061173980810197648e-01,7.407867704693849031e-01,8.989650886237291472e-01,5.544968756831655243e-01,3.978621043951078295e-01,4.722958939788175492e-01,4.780229490379772628e-02,1.090962273832396523e-01,1.195284516027682598e-01,4.449782730774987094e-02,1.858198226946652376e-01,1.783420529989636627e-01,7.149004618083524276e-01,2.464135790627977052e-01,1.874783052271138395e-01,7.427364061498817893e-01,3.925057659894365392e-01,7.274036391998629503e-01,6.905373898548099465e-01,8.527613383741950992e-01,2.844722666153031154e-01,3.737946164519727610e-01,1.861899496281612665e-01,9.661602276829693858e-01,5.288820470801719464e-01,3.546707360542701304e-01,7.246106491827407625e-01,8.747134523842695630e-01,6.440049094759247028e-01,4.994551759581589145e-02
2.293538880687292503e-01,4.476258086315993978e-01,2.233750605765622010e-01,4.855294218346403179e-01,2.179106549593351483e-01,9.984722036670445888e-02,2.596578687499029314e-01,4.449078667768128215e-01,4.058485679436037996e-01,2.193270489789889144e-01,2.265913444785361275e-02,5.249849055811769416e-01,1.509616249516904096e-01,1.065890136743250505e-01,6.947653014136788707e-01,9.353387312688330457e-01,5.775663916423651179e-01,2.817315318440843930e-01,4.304262633907612878e-01,2.911516994491966104e-01,2.806276805173281153e-01,5.605767552699725265e-02,7.486185094818171848e-01,5.941477501464615951e-01,2.062964799591192611e-01,1.137262809102903560e-01,7.271798849501720508e-01,3.165250636857919186e-01,2.015280963200472009e-02,6.397336082482508735e-01,7.238057611114678824e-01,2.265508704365726267e-01,8.498890856906845537e-01,4.416988698483704789e-01,9.251752781153610439e-01,3.084248149609245537e-01,8.605424611907015464e-01,7.109642487728569105e-01,8.335818438690322241e-01,4.099411774437144995e-02,9.758297566011037150e-01,3.049768521117109943e-01,9.149056260594267131e-01,5.915692646482961781e-01,3.334208649309478023e-02,4.505980559095635885e-01,4.525629869095688651e-01,6.073837824825787379e-01,6.071091858183919054e-01,9.351158725269739236e-01
2.543524894873844255e-01,4.177643905146720682e-01,1.779449944810272966e-01,9.812805576210061886e-01,4.666262254208104476e-01,8.247597527585378563e-01,9.145388219288324017e-01,8.848173458033141703e-01,9.215783618398269983e-01,4.720162199737613085e-01,1.169521439357068537e-01,1.029666181538991809e-01,7.366896452611539914e-01,5.802129846982692074e-01,4.593270991798478198e-01,3.635741222265490569e-01,1.493630535264393044e-01,1.397783541907898774e-01,6.010439233003780357e-01,5.027118989658874160e-02,7.488890195731242594e-01,5.028427581913256228e-01,8.724587960979646173e-02,3.258297707795152487e-01,6.559104997347487975e-01,1.364001998375803382e-01,3.856712419843024708e-01,7.754206580354100486e-01,4.383972604843229259e-01,4.550547140201761653e-01,8.424258628710192820e-01,9.731783129826859779e-01,6.069849033008890560e-01,8.852344229210572513e-01,8.164286794262284319e-01,3.913349766794408380e-01,1.426252305288985278e-01,5.273857899360767654e-01,1.216926580346886499e-01,5.379406434563034356e-01,3.705736493294242706e-01,5.995933042210992436e-01,1.288434940962724928e-01,7.217754641499651846e-02,2.215098347736296214e-01,8.639949733015096500e-01,2.966407515701903197e-01,3.511572375882153763e-01,9.867144065431283639e-01,5.295187852123411920e-01
8.804866289070303331e-01,9.983802971005469873e-01,1.016591488020823775e-02,8.213810456749404132e-01,9.558228569545275111e-01,2.015435993064447207e-01,2.213964898299523032e-01,7.239828137025459132e-01,2.360785439665874508e-01,9.608474602490124639e-02,4.067342475326420903e-01,7.135329826404694931e-01,6.687843837022052762e-01,3.720690152316799004e-01,9.350429397021703393e-01,8.445091912934725720e-01,4.865943796949810940e-01,8.761185852322281864e-01,2.844705214679821292e-02,5.656102513189679160e-01,8.045745675300208788e-02,4.605780564992187909e-01,2.695666865115893263e-01,7.698544502367543618e-01,4.786011535530425576e-01,3.627936960092554841e-01,3.578685401002362765e-01,5.201624019415608258e-01,6.188155971726827520e-02,4.725726757787857002e-01,5.577102748451456815e-01,2.041138882978222879e-01,9.676508392877392062e-01,4.273719323601512521e-01,3.837037935955490697e-01,8.101854084341060247e-01,7.771794923805632749e-01,7.666733438389836675e-01,1.099150167789775256e-02,6.178616411894890526e-01,8.523263409302090921e-01,9.103336585397221459e-01,1.493614719868104901e-01,6.007685711144308272e-01,5.456448764045199740e-01,7.106380590061356362e-02,3.950597501724124605e-01,6.978520866329984695e-01,7.808467811930074332e-01,2.399592739668626740e-01
9.290278430937020104e-01,9.079221912553239182e-01,1.900865975228432925e-01,4.264216470824141458e-01,5.825230736333207870e-01,1.507061322838276762e-02,4.050220605139598362e-03,4.770536495330390814e-02,2.957204244786368896e-01,2.087584982320640492e-01,6.458759660900585953e-01,8.328083658688650859e-01,4.685894484734163257e-01,1.783991239185782618e-01,7.233565097571056368e-01,9.382936369459806691e-01,3.353329005176881594e-01,6.956827753259030578e-01,5.093725563989036642e-01,1.619614875717947378e-01,7.915339567633752349e-01,9.273318312668596963e-01,4.058415734656861673e-01,8.978357610020920587e-01,9.637383596661913687e-01,1.434661149839798755e-01,4.889948387878163549e-01,5.396750675610023640e-01,4.421928001436664646e-01,6.325407824352166086e-01,6.497474471778595939e-01,4.946042907311964942e-02,2.157980692466978656e-01,9.849986425557355485e-01,6.336371384318798539e-01,7.566033701666781131e-01,7.652117930184975103e-01,4.379285849811406228e-01,4.273337152362075564e-01,5.177072153452304537e-01,2.912063120289988261e-01,4.054267005083438402e-01,8.205369982689247887e-02,8.360207447853390539e-01,9.787695068967187106e-01,6.608471977630181460e-02,1.894038396630032262e-01,9.329526803442096394e-01,3.382902391791586805e-02,2.893667336304882598e-01
7.008988932126533067e-01,5.698772716881330691e-01,6.925620940161474337e-01,1.283559374680811604e-01,1.927292688295954015e-01,4.503611580403761305e-01,6.155611216003324948e-01,7.615012818062008026e-01,1.780930992723316342e-01,2.808877194563447199e-01,9.443889489975241247e-01,7.998298581278339148e-01,1.313224325558352001e-01,4.027129738829779981e-01,3.791164022777716580e-01,6.276128764873797339e-01,5.248164254706328968e-01,7.116248766934174519e-01,6.679580166681177156e-01,9.582828821084787840e-02,9.765055562102040732e-01,1.557158407251497678e-01,3.978705704595715265e-01,7.239492967229765874e-01,5.111736986355157608e-01,8.086782396792585592e-01,7.529073298470603248e-01,4.081053086574534250e-01,1.561691860074255755e-01,7.915065699316050640e-01,7.911272386744695462e-01,7.745214633350399058e-01,4.795683907314337580e-01,1.688375137322776220e-01,2.354265529525789713e-01,5.097179180074702387e-01,3.833892671549923303e-01,9.345072153101194878e-01,4.896250689338886852e-01,1.650469096366808941e-01,6.850287487761625993e-01,7.818086807409635464e-01,9.359052596720605077e-01,8.213152504669858356e-01,7.931077004616460258e-02,9.904783548409640259e-01,8.209143656718239646e-01,2.048961454776869751e-01,7.870862257524641192e-01,6.597319461280981567e-01
4.625703546968625846e-01,2.126200663658841528e-01,4.903460959697274468e-01,5.160120547282799341e-01,1.815411286521354528e-01,9.745240593616698588e-01,7.418405894033027748e-01,5.328542253586965316e-01,9.075263035175080706e-01,6.139291136912224944e-01,4.252150661587396074e-01,5.703695718122910874e-01,6.701045262052996998e-01,6.300738577507022375e-01,1.104957125711454324e-01,3.102710186828767647e-01,3.573018249666092272e-01,8.506469564801150129e-01,8.604310482623429568e-01,7.116531993875628848e-01,4.907547137205352517e-01,5.788499475866933919e-01,6.443473979263867335e-01,3.361290087459551934e-01,7.525376717758944789e-01,6.007877617525658742e-01,6.664599870646460422e-01,2.075961414969018648e-01,6.644620907609499749e-02,8.739038440174194955e-01,2.504890503561137960e-01,8.776042430252291027e-01,8.755281728407958708e-01,7.777271175820421600e-02,6.998766262333262489e-01,4.052856897339381925e-01,3.142770745468352889e-01,7.927877505668337044e-01,5.161736118724297162e-01,1.142138834661355906e-01,5.974146702945183351e-01,7.355374036624512391e-01,7.741990865565476776e-01,2.031381571812497233e-01,1.238978670952128880e-04,8.652160182464769811e-01,4.939558050514526455e-01,1.492752845026774633e-01,8.610491715564746462e-01,8.897594817535133815e-01
6.093525809609482424e-01,7.751950827927268639e-01,2.789130805240458422e-03,4.986466388338109956e-01,4.590557511822137560e-01,8.803868400789819360e-01,4.683657420280052941e-01,8.282590381581880212e-01,5.024646408229348493e-01,1.582754177276467500e-01,2.185642068964223084e-01,9.547621333782486674e-01,5.543637107563648136e-02,8.419423245526512778e-01,9.430015007457818177e-01,3.957630199342402344e-01,2.004948058601929706e-01,2.417562506416557344e-01,8.595332380064005795e-01,4.080645995183995733e-02,9.631865127240679669e-01,6.573500657909820966e-01,3.125846081859676717e-01,1.170370488851143476e-01,2.582376819616342134e-01,9.802614046236822753e-01,1.074859017184581766e-02,9.759833945576615877e-01,2.811364929802935286e-01,6.248308694545989805e-01,1.273515149587907125e-01,5.815261326107281636e-01,6.899763937885938780e-02,1.230512446357309164e-01,4.076586925976378728e-01,9.077079219271745325e-01,2.560535603707210228e-01,7.841224212287833950e-01,6.794984167698813193e-01,7.176857859261933648e-01,5.661318552874594623e-01,2.596072054771255688e-01,2.482770914540830542e-01,8.831694206010831660e-01,1.197170714448199114e-01,5.096487230661301826e-01,2.913712432555877196e-01,1.573229059860240531e-01,4.433534988958850453e-01,2.604924266511767783e-01
3.030688051401467797e-01,3.894066362286585647e-02,1.144930201174112483e-01,3.327819294253177018e-01,8.802236743913220973e-01,4.717055986197232764e-01,7.409538339552168562e-01,2.196300369604228253e-01,2.690846802443204178e-01,1.249349646641387812e-01,4.918500525519930999e-02,3.240720702678872023e-01,2.936300892324875678e-01,8.811252420484930736e-01,1.867181298701603431e-01,8.291346236446175411e-01,6.824812606898567058e-01,5.580604087674082558e-01,2.669339945562660965e-01,7.623060936834318291e-01,7.091498943212894979e-01,2.702607993223778982e-01,7.471820970076960000e-01,9.262709320144029146e-01,2.828633724733013999e-01,2.015731204027026990e-02,6.658782875651791944e-01,3.208601098835209831e-01,4.001270728958563616e-01,4.762176382691094556e-01,1.637583773728890080e-02,9.427356412205812886e-01,6.565055167692827043e-01,3.296004786947681620e-02,9.477212020802450176e-01,9.489848314509241600e-01,9.064886740932950326e-01,4.109875298645924158e-01,2.952174347440195135e-01,4.698233216727053518e-01,2.079639358938699667e-01,5.240856795065355067e-01,4.253023381480616205e-01,9.156475961794546814e-01,8.587015615461591755e-01,7.997761246483824360e-01,2.418509449279894197e-01,2.254191940883498724e-02,8.246216257206598899e-01,7.138794713341349851e-01
7.894743314467123074e-02,4.261919576558637068e-03,1.983014239926318423e-01,7.870785304313915320e-01,9.857323787893995659e-01,2.338489870768909462e-01,1.653257134643997261e-01,8.844892858840901484e-01,8.854672578863422849e-01,4.973638778934631466e-01,6.344983517532865047e-01,2.014792640037113003e-01,2.801705544753297916e-01,7.704843398222515072e-01,4.347954542869749694e-01,1.388353861319715499e-01,1.817266652749885969e-01,4.106716710298328188e-01,8.332070973613792120e-01,5.938793028637471272e-01,9.227548868223134360e-02,4.208199955831229966e-01,4.209755329386375422e-01,1.118861516740353723e-01,8.143122325491133351e-01,8.471612489916697797e-01,6.784936768781577587e-01,5.015358546413493102e-01,4.181697553848007232e-02,7.847914675160228004e-01,3.875402504023638395e-01,3.120984108221263043e-01,9.087703422705484257e-03,7.781205892091813681e-02,4.709854269124127413e-01,6.840736165728005247e-01,9.794854355729226691e-01,1.905198667512064681e-02,5.850430647487081526e-01,2.501421177822400477e-01,4.959764823798118449e-02,4.559373177133138055e-01,6.921834850396576533e-01,8.051880443817991395e-01,6.372814361301323283e-01,6.457300817358317957e-01,5.308045653416261223e-01,2.163083520949115046e-01,5.304865964650031795e-01,3.170444001408143642e-01
8.634561732505579013e-01,7.299400940274779481e-01,2.631127721478377923e-01,4.216180385495937877e-02,1.274633444885859834e-01,4.635979641250361771e-01,5.938126792699305323e-01,1.822438487110872307e-01,8.256761952028640605e-01,1.810289409532659377e-01,6.837253794644574389e-01,5.250554349202574134e-02,7.722587827550319028e-01,7.166232591797982998e-01,3.302012759982788648e-01,9.846578998343264999e-01,4.388651330726750510e-01,1.224096966280568966e-01,7.938048310271070829e-01,8.680172208487848540e-01,6.337439985813174692e-01,5.916187335872225006e-01,3.673493176213704636e-01,8.737932781596761123e-01,5.903296555233250587e-02,3.754325601068390084e-01,8.428588959900308319e-01,3.328446462198269007e-01,3.981196732020212403e-01,3.552649954344009320e-01,1.801609567636711651e-01,3.770560761265476790e-01,2.765381301480619447e-01,1.334363097312520896e-01,6.011447157982303668e-01,7.234838297133472373e-02,3.629243925837633000e-01,6.186571192686746157e-01,8.833996880234430416e-01,2.488881600442162112e-01,9.706429247336553212e-01,2.141172017958904439e-01,9.957908425471306835e-01,8.959586733477528098e-01,5.317059239260961689e-01,8.788297382898200283e-01,8.736399262449199288e-01,6.457072793960975110e-01,4.728404656600203593e-01,5.288756757234872596e-01
4.090807820338538958e-01,2.089314588880335499e-01,1.063486912640531079e-01,3.812724732441468145e-01,6.902863131687809739e-01,7.388986267905611749e-01,5.620208987830751513e-01,4.118952703811540328e-01,2.797710621224247518e-03,1.816671780722302065e-01,8.558271725812137687e-01,6.851046920813295138e-01,2.373282763629337433e-01,4.150847413121073748e-01,8.585876899324160760e-01,9.859644328363775800e-01,1.642339031854360698e-01,6.511532238362941483e-01,6.951989714556274791e-01,5.682624194932185402e-01,1.050197685472531450e-02,2.460042109978396452e-01,4.238172445629676544e-01,1.954808585392528997e-01,6.910743097997340545e-02,8.030113822960716075e-02,2.975775149544795939e-01,2.206947953296349851e-01,2.004014373919316139e-02,1.760224264567775698e-01,5.043841419180469243e-01,6.074246784645480624e-01,8.626698053605730276e-01,2.247578958187802511e-01,8.191525368831772402e-01,5.475844219890044773e-01,9.077669606958275184e-01,4.641232370962522502e-02,2.184153060927008783e-01,3.475735123288500317e-01,4.425166203913821761e-01,6.111389041874658590e-01,5.941025781508719739e-01,4.368262771914032117e-01,1.402154263961086222e-01,6.205121349800826192e-01,9.319463225308159959e-01,3.890542712743335629e-01,3.884869394327117309e-02,1.064078338661690326e-01
6.095990603326258972e-01,9.866603615686773132e-01,9.304849285727482266e-01,6.017610875759746847e-01,7.841170818662606123e-01,2.651368994429231796e-01,9.076782420546626318e-01,2.819633540171809782e-01,7.409662878732442559e-01,4.346409242334119405e-01,3.951139608663392089e-01,8.694946413004427388e-01,9.594516241138842938e-01,5.019334547842244643e-01,4.220833763670430727e-01,3.765040088597704226e-02,1.086583870730690737e-01,8.609869022517387949e-01,1.717738987211864243e-01,8.937383023480851563e-01,9.359593060622148908e-01,5.206119654041907463e-01,9.295627994042098274e-01,6.268807315968519811e-01,4.320913686251859342e-02,3.940887278835265572e-01,6.797534085622224387e-01,4.109430239228065718e-01,8.181672996402035158e-01,6.567269035076617190e-01,9.162235877451461175e-01,4.636414395722420201e-01,9.093525104879037757e-01,3.181547487389542184e-01,7.521323994812348923e-01,5.107454636922744706e-01,8.082251805702344027e-01,9.402995659400007478e-01,5.124718658504410218e-01,8.320427771673383210e-01,3.970204036869228181e-01,7.330087766969358709e-01,7.614097979867818777e-01,6.064574029698854840e-01,7.399105350936300285e-01,7.268645269282519861e-01,3.670333445963496199e-01,8.488006819699548400e-01,6.561193866298318245e-01,3.106974219776778012e-01
7.792579578968720222e-01,7.691550144177061732e-02,2.666862861343650692e-01,6.815710054434875875e-02,5.085749120047121652e-01,4.661575338423964432e-01,7.458063449857443850e-03,8.898567731149374938e-01,1.382807145070595878e-01,1.686030088256803561e-01,9.398457083477701479e-01,6.654246352119245200e-01,5.062006333235873345e-01,5.766164342606272530e-01,3.724362863976502513e-01,5.236842626726216920e-01,9.831605833381454884e-01,7.093621207847298216e-01,1.761699949095489881e-01,3.844920097891478816e-01,5.417398145569191081e-01,3.889398427921841872e-01,5.673892902300919916e-01,2.676246973068070467e-01,7.548572772568220568e-01,6.220586870737842000e-01,9.723807320692309242e-01,4.467823555178542794e-01,2.656118437161424373e-01,7.067661702570435800e-01,5.972813231378406584e-01,2.526996066695369469e-01,3.197581533760898154e-01,5.970394630146402815e-01,6.149922942773918821e-01,2.512591377437810580e-01,6.916359361151102059e-01,2.856445878903410840e-01,5.960885605159469414e-01,7.102082703991497992e-01,3.010017277801314561e-01,1.915819676011178974e-01,4.433910959487019632e-02,8.226586868112958362e-01,9.608465221515387622e-01,9.224238380606353260e-02,2.974587412967383271e-01,9.358223374257705895e-01,2.534836601673715606e-01,3.204958120495093876e-01
3.227078478468311529e-01,8.397315682701245176e-02,3.658845295809312059e-01,4.116740438676093072e-01,6.163095427425460127e-01,7.410124980617719403e-01,2.224762411315180932e-01,7.362661662643527061e-01,4.091804848336502154e-01,7.073981247473750678e-01,8.792489743336370234e-01,5.375417881641959550e-01,9.367770107782117384e-01,1.430369487703166964e-01,4.686553967665141318e-02,3.117197096770114584e-01,2.250566215425249261e-01,1.824870860756224733e-01,1.363222785582695051e-01,6.741167628100552811e-01,1.738858783995310686e-01,6.779796972040994518e-01,4.671913032175367686e-01,3.859697831806958579e-01,4.799429728354519531e-01,3.726454438637707423e-01,6.404339004871887342e-01,7.046286404521433511e-01,7.076663458471293966e-01,1.127563140765992511e-01,4.252909643104301196e-01,5.602181264812797767e-01,6.739805861460816949e-01,9.156945000373093446e-01,7.698080679594924147e-01,3.815082509756058116e-01,5.335185287777044483e-01,2.182776465813391908e-01,6.998948140042815513e-02,8.868696447074686517e-01,8.834368990819508882e-01,5.783487830270493957e-01,1.606118368198783397e-01,7.775050111235031203e-01,7.056402404191871591e-01,4.809460215135602512e-01,7.682540081841138235e-01,7.293842025893174652e-01,4.100746421942111919e-01,8.926542981466499826e-01
9.193772050288219200e-01,9.773068170112964026e-02,3.701903944787832135e-02,4.749068992075958784e-01,2.397248267058245119e-01,3.194492530377106565e-01,2.246746905946803707e-01,7.731281403330385604e-01,8.436732795824073428e-01,8.116769540664987570e-01,6.310265494004098086e-01,9.897727996678965523e-01,8.464830233933883230e-01,2.418104540718379880e-02,3.620110009977390852e-01,6.870172247025450041e-01,1.288505557712493754e-02,1.695175978914104098e-01,8.925004829895083480e-01,2.152120069274954250e-01,3.111588663478670469e-02,3.657807531807122370e-01,4.526047388229845758e-01,1.083698271780680900e-01,7.805197887380722621e-01,8.768380013476585466e-01,6.107897760244630492e-01,7.097642122441639723e-01,6.495282611686454821e-01,4.636302885139733654e-01,2.958890327815224541e-01,7.493044327092263091e-01,8.713170170380166724e-01,6.116924910163941131e-01,8.933921938051349043e-01,3.729528191713518126e-01,4.524929737890864834e-01,9.618205090703126903e-01,7.722506121775697396e-01,6.649129307983941972e-01,2.835030459727948537e-01,4.602970040016629572e-02,1.658165438336256514e-02,8.442446303912771732e-01,7.041808788956381848e-01,2.802151175388655213e-01,7.827701976806772377e-01,5.951175422745519361e-01,4.833279875842827478e-01,1.083864880802476449e-02
3.093996919180362903e-01,6.827794327195031432e-01,2.227584803983262418e-01,3.212181314522160047e-01,3.196124914319642407e-01,7.980130696019545056e-01,6.067796318272508094e-01,9.700608911939256895e-02,5.027569567706744458e-01,5.551320039404626927e-01,3.550199351519546243e-01,7.034817674377250585e-01,5.503876208651145019e-01,9.923584933548120768e-01,2.116872652113266362e-02,6.792004299551580582e-01,5.341036424815303052e-01,3.460346467115782421e-02,6.057599490791577557e-01,5.876598595257895852e-01,8.324729791698052273e-01,1.640484963961440501e-01,5.658282327814215806e-01,2.596287073164924575e-01,4.120583074244595911e-01,3.447537693389005620e-01,8.788230436397379552e-01,3.837829020125588242e-01,4.611557822470100376e-01,1.210387034011021212e-01,3.958960802793987099e-01,3.326464338666589304e-01,2.895944082640703465e-01,5.470894085949477015e-01,6.154603881339063554e-01,4.043137487080864512e-01,5.283462862381126390e-01,7.436590143212640225e-01,3.284916253719946111e-01,4.728654708142262519e-01,9.946244108611124179e-02,9.443644443251064668e-02,7.341440358208793926e-01,8.749927345319663541e-01,3.065212250903983637e-01,1.801809079986935735e-01,1.358818732198907586e-02,1.691869072010188102e-02,6.784439230169779789e-01,5.780239967057029249e-01
1.070015865494444718e-01,6.257179866096556076e-01,6.292086994056523830e-01,3.155141828973845319e-01,4.575364426883761215e-01,2.536336027447650965e-01,5.227698497866618554e-01,4.764603446623667526e-01,2.698445313567691128e-01,6.282800819931581016e-01,8.130322849871411961e-01,3.251253891495856641e-01,1.180691624323493283e-01,3.304518075365537877e-01,3.475044124415349600e-01,2.509480011554375833e-01,4.581676806594010554e-01,5.018156216429704441e-01,2.088657701581527748e-01,3.579651794344288485e-01,6.239504852173243243e-01,1.561260792470662295e-01,2.134027810047073315e-01,6.662461026856096868e-01,2.722649581420151232e-01,9.216885135392156592e-01,5.127389151479326834e-01,4.906375083128502457e-01,1.456610852959611124e-01,2.584391135835054643e-01,1.592906459081926407e-01,9.768529750869474615e-01,7.678936066479500333e-01,7.936922795499562477e-01,2.890001943930773365e-01,3.285383396367521636e-01,2.294398601772668078e-01,5.040599387101204476e-01,7.528090474830682055e-01,2.547553116068078660e-01,9.865973391794686798e-01,8.910143487871199364e-01,3.226284237174578129e-01,4.636621155740031641e-01,5.613427282114504813e-01,7.596040036438770349e-01,9.539469188468338023e-01,2.547014291865292712e-01,8.754744711012923952e-01,5.585178369043205526e-01
3.386344057018988440e-01,8.520299693050542578e-01,4.876481110748632775e-01,8.559629872691242314e-01,5.635636904568256389e-01,2.760517995553857240e-01,4.172017063540185422e-01,3.122623108908872958e-03,9.303115819777587614e-01,8.513487284232528207e-01,9.016530818502093148e-01,3.782772249617423199e-01,6.126573232883217868e-01,6.497129088283455367e-01,5.207870215750036724e-01,7.504061850421646085e-01,2.522570630238809564e-01,6.497102080078788200e-01,4.303312502988554389e-02,7.949175401498667082e-01,5.539710324697398880e-01,8.333795235249252809e-02,7.056126388473108468e-01,8.005659813794387958e-01,6.282806650119239222e-01,3.806930507767097849e-01,3.839588019378968875e-01,3.884002293975046260e-01,3.379025489673740390e-01,1.340107898081227544e-01,8.506584794167072472e-01,4.445411603559651370e-01,8.790237632992476957e-01,7.162625065452482565e-01,9.856203879702486459e-01,4.472319791403567280e-02,6.864502145474820072e-01,9.972980632284981217e-01,2.880913104494964294e-02,9.857525514229870112e-02,9.687552585663058435e-01,1.354392893066291848e-01,8.695227544156682864e-01,7.310894538804378895e-01,9.880401080663654412e-01,8.957536212827393873e-01,7.613792537665845517e-01,8.658094745309671270e-01,9.645401151037170662e-01,8.209647752803941323e-01
9.341360476792009981e-01,8.164944241748550713e-02,9.937023057022394967e-01,8.745480686602897791e-01,8.177020967700271425e-01,7.312494981657446935e-02,6.052827450514307595e-01,2.359523770146331190e-01,7.278984775285678444e-01,2.030349617659342742e-01,4.948590505444052656e-01,8.787155659880506731e-01,9.881119378438384393e-01,4.896554469858581671e-01,7.202363904272358619e-01,5.510875950294535919e-03,5.958598651688198355e-01,6.819901452064607295e-01,3.380724502067435910e-01,2.471570622089679370e-01,9.899786940439879723e-01,2.977298631083740155e-01,4.042071472768236085e-01,1.338438472276328728e-01,3.739202739441327417e-02,7.227062601334721670e-02,3.770111039304280265e-02,2.011350356428159847e-01,1.608944525569639961e-01,3.318315608512918402e-01,7.488197732356348668e-01,3.813650772927082988e-01,9.476425401386270320e-01,8.195574585443103910e-01,7.819541855986517076e-01,7.832287713190386746e-01,9.907643290436187744e-01,9.917774582132887762e-02,5.331707708086481645e-01,4.432460307947339029e-01,4.009628798928888127e-01,1.754117694808901007e-01,2.654450162950499070e-01,5.596135084017391792e-01,1.737030881130324778e-01,6.705290199273850060e-01,7.781003352605673218e-01,9.882908986905739601e-01,5.074795045986729702e-01,3.378743567158111194e-01
7.675119773716785332e-01,1.259839384656180616e-02,8.111968268937352899e-01,9.796088000378402327e-01,7.186422407773301879e-01,4.887380239914549396e-01,8.387191519099717052e-01,4.001560988066601432e-01,4.017554769478299814e-01,4.096856613935069280e-01,1.969378781613493334e-01,6.755584410148977037e-01,7.699689506736329125e-02,9.152012350377694005e-01,3.328332834028023823e-01,1.165132751917616893e-01,9.031706595683688388e-01,7.612523747759285531e-01,8.678396609774663428e-01,3.211883332258186341e-01,5.074690068881112515e-01,2.635910978941030658e-01,7.383410456459656990e-01,6.458590943115827265e-01,1.374396520738138117e-01,3.587645749942017792e-01,3.680993400349061861e-01,7.103832099784938015e-01,3.135218466117939418e-01,8.966031662580642436e-01,1.358134963463328848e-01,1.473986119412186158e-01,8.087229260790348429e-01,5.797499862107959867e-01,8.064588032557425956e-01,9.312232068824431996e-01,7.823088809625344808e-01,6.034623428393810496e-01,6.941436629518005219e-01,6.605677850153723885e-02,1.449054068111704785e-01,8.142031788973391748e-01,9.500864189831136342e-01,6.098746878956029516e-01,8.529477277596779761e-01,3.167211314442922587e-01,7.459863537282634960e-01,6.527331021719934290e-01,7.478103424710634828e-01,5.697631845540518380e-02
9.840597681803341379e-01,4.141327349434632543e-01,3.524293397508571068e-01,2.566068927759769247e-01,5.185805094893511935e-01,2.802008135858997662e-01,8.108038222289374319e-01,6.155734356560512710e-01,4.938657958576495588e-01,2.730887778413181310e-01,8.671281086784397019e-01,2.713707951664745543e-02,6.435467923862359108e-01,2.538037095957252909e-01,9.175601001295290438e-01,3.474342319674429413e-01,4.668078256811358795e-02,2.086291169470519957e-01,7.705049016295216768e-01,6.943036361114863775e-01,2.550452478611243690e-01,3.563186982522718038e-01,7.004328655005445103e-01,6.211826649312659487e-01,4.229825254761471198e-01,8.888319525784567077e-01,1.607771696954680696e-01,6.313819772397951668e-01,7.452377066392069649e-01,4.134107445080348331e-01,6.059838659896743529e-01,6.863703051582648040e-02,1.380370652134212950e-01,3.154338504717300040e-01,4.826066615410482541e-01,1.138541360602246533e-01,9.761031547540600650e-01,1.689811648433270364e-02,8.848716428723418792e-01,4.337805048644889361e-01,9.334028609539100074e-01,6.432251256064825951e-01,8.240172433423526011e-01,5.259404858681775430e-01,5.054369371145805978e-02,5.447163898263452930e-01,8.721742046169889129e-02,1.672691630811512509e-01,6.527024071054621235e-02,2.345275291007224983e-01
3.508000604377743414e-01,8.362843531863821678e-01,9.753328371459413226e-02,1.695747444943473958e-02,1.249866279852327455e-01,9.521486570881716460e-01,6.198310171807230873e-02,6.707203831193649934e-01,8.507959604182012692e-01,1.368627156774702147e-01,7.767761394876928627e-01,3.839720443116304560e-01,4.840751896506363394e-01,6.238689517646606175e-01,5.716630494913061966e-01,8.503484090446171706e-01,2.228896537258360233e-01,7.872062230940282124e-01,2.962353563479458440e-01,4.056840509530534877e-02,3.581381336627664780e-03,7.663269672760754103e-01,4.863683652371886268e-01,6.079115384249439424e-01,1.943934055493273805e-01,3.106481708755336468e-01,3.779828027678361346e-01,3.083671732797349518e-01,8.711077429971672004e-01,4.921317588741527249e-01,9.512004445240991313e-01,9.571088676238419524e-01,5.716988535715112896e-01,7.726354066853835523e-02,4.338900258840165947e-01,3.033974097735625541e-01,3.630316946522642585e-01,4.258391208684683127e-01,9.853410620750151505e-01,2.517355289109463046e-01,5.460710604604376295e-01,8.614272846384439797e-01,1.569320249553755042e-01,2.715333643572780398e-01,2.485751055769344076e-01,1.552661671530464194e-01,6.894497741573080152e-02,5.924477941051718988e-01,2.497821580858792245e-01,1.775099497139075444e-01
