3.783339543770006808e-01,4.540637119101084140e-01,2.016943179408948739e-01,3.471473454141537074e-01,5.152828461227639822e-01,9.520668987066093214e-01,3.945646170221376314e-01,8.568732528162162909e-01,2.394989939106180188e-01,8.505360746912710157e-01,7.554536836264746924e-01,3.151345054037236748e-01,3.433593199520924566e-01,7.681511329574138847e-01,7.012479780764240278e-01,6.201389380602351231e-02,3.497336394110140967e-01,1.619307364048219178e-01,7.841980612781401794e-01,6.367007696078337275e-01,7.277070310784332641e-01,1.953977390778154355e-01,8.724599724969830383e-01,2.853506825487618359e-01,8.743382070796487104e-01,1.254160456231923071e-02,6.798481825060354033e-02,4.818906369465658646e-01,6.843019393937123107e-01,7.048829733220322025e-01,8.113759393988366764e-01,3.877125753681763820e-01,3.979626487994406547e-01,3.487731375135220135e-01,9.562748502717004495e-01,7.023143943772847120e-02,9.335144452385368830e-03,9.680319869061473348e-01,8.796297849057330698e-01,2.862318130579710740e-02,1.113269021229666977e-01,9.999242575806521760e-01,5.325979649191869836e-01,2.636028065274215182e-01,6.936611587550254310e-01,3.576728422672156293e-01,1.490216346947237369e-03,1.378934210294957552e-02,2.442716276618895899e-01,4.947131127533577200e-01
8.268480160723387096e-01,1.379741479600483656e-01,1.746287980613085988e-01,6.468426442569850110e-01,3.249891391647992123e-01,1.789349728385044580e-01,9.509403961195118660e-01,1.892721788959419449e-01,4.879750942725619156e-01,4.204008348776672177e-01,1.202772586910909602e-01,2.833407323165505476e-01,6.245972989421916255e-01,1.627512686897703009e-01,5.388963114251639208e-01,9.164768883431521074e-01,1.100609339090692362e-01,4.022697644588465460e-01,2.798836660130314957e-01,8.255775666045801486e-01,5.085396171788060249e-01,9.203908690350399713e-01,6.523344211560478945e-01,7.670367191371616489e-01,6.768320842201002163e-01,9.348275039250782958e-01,8.287951812892243586e-01,1.197055511979735476e-01,9.465333483850555396e-01,6.753707651053115768e-01,6.704118973547361637e-01,8.184360970506916466e-01,8.096497105618152279e-01,1.905214753735728905e-02,1.273163742351932637e-01,9.158469759744211069e-01,1.586617448303047073e-01,5.012382043477052740e-01,2.327306650408841326e-01,7.253100099859377536e-01,9.350646830600077841e-01,3.476560991090200670e-01,8.704230816479441302e-02,9.139303076979814477e-01,2.997932546477183324e-01,9.725761521899689566e-01,9.975523778960641019e-01,8.323030521751390021e-01,3.961850147098855413e-01,1.106860441575341358e-02
4.220121140858146269e-01,4.358636730338476539e-01,2.286678498354238753e-01,2.431788950574944597e-01,8.178989070380093818e-02,5.950322399404556206e-01,5.416936615182511572e-01,9.158295412157149151e-01,7.606958175007849654e-02,4.263194831078792602e-01,1.958632552893341261e-01,5.155338283249311093e-01,3.574219916013643417e-01,1.508542956255287670e-02,1.255892231116767510e-01,7.191974461129060359e-01,8.460728951039274692e-01,7.192111199852184722e-01,9.211990632092748044e-01,2.015392055638075552e-01,4.764743222194248728e-01,8.852163049625374480e-01,5.545109557821382706e-01,6.150589984756226203e-01,2.603708422996927618e-01,4.263310301503545618e-01,8.757978882154326961e-02,5.333799873071739528e-01,9.891590734248618677e-01,7.562145455508865188e-01,1.584443713514964713e-01,7.882504775361429683e-01,1.079009647663612403e-01,4.015557070280983964e-02,8.417839347476374634e-01,7.274602062722105300e-01,1.898870170637416699e-01,1.265693964533334270e-01,7.031590287305267140e-03,8.456945615399534821e-01,5.610798304804414105e-01,9.889239009286177051e-02,5.353879538114109105e-01,7.987891734947202282e-01,7.103493268430536300e-01,2.564278167988884860e-01,8.503195710556700204e-01,7.807893216409971249e-01,5.762172350998411297e-01,2.602751028951766354e-01
3.079669075973695547e-01,2.293432030522449816e-01,3.678936332763207417e-01,5.596402545867520395e-01,5.251633997519666863e-01,9.509453661518376677e-01,4.134520186695942456e-01,9.483616583117377985e-01,8.085773090025885068e-01,2.831238432165115171e-01,1.800161622770847236e-01,9.635353635501986425e-02,1.678728233799841041e-01,8.071431900471390808e-01,1.640603186632264565e-01,2.366884298175548906e-01,7.289750857061294553e-03,9.668467985120131614e-01,1.221008292347014468e-01,3.209284644457250923e-01,4.555971275886435690e-01,2.109986080290287003e-01,9.257170564349704867e-01,7.361879832484953257e-01,7.629298437251507137e-01,3.338561719391279770e-01,9.304739576997105299e-01,1.624140717938419298e-01,3.682896231981717117e-01,5.064275215710888345e-01,7.310597617030560880e-01,8.488968844154292093e-01,3.051485376477351963e-01,1.129858596213343391e-01,9.720630784060229068e-01,5.427966102426066142e-01,4.847695635458518781e-01,2.297978631844241892e-01,6.399777683127108041e-01,8.438031175488627245e-01,2.835337693696924344e-01,3.290922135006749683e-01,9.622865224745733581e-01,9.751346824621438536e-01,2.242667686477599620e-01,3.798585526970621462e-01,9.006400031654093752e-01,9.634483847791719402e-01,7.093373137822367447e-02,1.131669853475845144e-01
2.189902502972911336e-01,2.426107028338565508e-01,2.973376750609125763e-01,6.392144105658380537e-01,5.627734923737736095e-01,4.982648677390747460e-01,2.125960440217594671e-01,8.068927049823205744e-01,5.510474987149573955e-01,6.152187016804178121e-02,7.585106336329693333e-01,4.681451426288680828e-01,8.440223710688774528e-01,9.732371041914438248e-01,5.976308354867657657e-01,4.985292026967482748e-01,1.575200031795183087e-01,5.518041925180803275e-01,7.723028287689455151e-01,4.912537481522528671e-01,3.795462847390144168e-01,6.066498468280200340e-01,8.812833214085591393e-01,6.614841828950435154e-02,1.912324646879557388e-01,6.983191386248965848e-02,8.250945316324751477e-01,4.954016749899402550e-01,5.267149986494051861e-01,4.210365927644684758e-01,1.891262866122827013e-01,8.988989271695232430e-01,2.690520148585806570e-02,1.725342238227132174e-01,2.920018431357254141e-01,9.650022405036131623e-01,6.617157961339787953e-01,9.208919945303751797e-01,7.984245566616510192e-02,8.154901562361925871e-01,6.247405370910925626e-01,3.481588481311632677e-01,8.232703313405357326e-01,5.272929885010947393e-01,8.217572880381830425e-01,8.262153021856720736e-01,1.869129133928628672e-01,5.339657311679347762e-01,8.870187480618543230e-01,2.325172587002685143e-01
1.033368010927193659e-02,7.905876730893846016e-02,7.158109599040464177e-01,5.714084483625370137e-01,7.713834488793630539e-01,7.930516294597551585e-01,9.784162390943010879e-01,6.038976983312509539e-01,9.837032958451441544e-02,4.626902105828326617e-01,2.451859678745900162e-01,4.345859853736746548e-01,2.561119436480013833e-01,5.551876363735062103e-01,5.614746043304116307e-01,4.809327711150311879e-01,2.561461301915896049e-01,7.444871425883731186e-01,5.529084200434938312e-01,5.245982564128873760e-01,9.837582797081567687e-01,1.002610534857538704e-01,2.893200860233515748e-01,1.680073011801914706e-01,8.706143223377859064e-01,4.977652604916421586e-01,5.387638519846930096e-01,7.909026524297935179e-01,6.428053097055463905e-02,1.505999908799658948e-01,6.680042830278942745e-01,7.107259603783533386e-01,3.066844241411567085e-01,8.911779688254558573e-01,2.140049631057526769e-01,8.932234559995632095e-01,2.566236961840751007e-02,6.880580986912868680e-01,9.348397711055868031e-01,4.264254343441155060e-01,9.186168525798604767e-01,8.307244055528104631e-01,5.357641327305934231e-01,5.291471799259991338e-01,3.341674625108417285e-01,5.473001042329850296e-02,3.484597902284831683e-01,2.485202281256870815e-01,9.052203924449369055e-01,9.325305743881066034e-01
5.362412251743938763e-01,5.675310698165385581e-01,2.160326017511529084e-01,7.364084182253396449e-01,9.119669227505469156e-01,6.916957492296826882e-02,3.441183056184021760e-01,5.977824909018846222e-01,9.895850596180119085e-01,6.889115671509959959e-02,4.737136860501511837e-02,1.442362377944985674e-01,9.815303122616381160e-02,1.301158175620100721e-01,9.968117310825556077e-01,1.413114482225193980e-01,1.236271822922180297e-01,3.256485013840699771e-01,4.555660384989117517e-01,2.431642453424407435e-01,8.109515698441135401e-01,2.336486856319419658e-02,7.083056318335990698e-01,7.817247300540520749e-01,9.642824395408905458e-01,5.103404434611028551e-01,2.775014830957013290e-01,3.485020244946042123e-01,8.127453178898913499e-01,8.872807702912902661e-01,3.994272367387665668e-01,8.386407824578919756e-01,7.914085130415664526e-01,8.386108613051239669e-01,9.868105870432786197e-02,9.395147321864805168e-01,7.420097014902992116e-01,9.539581185576183620e-01,1.601653284448703030e-01,8.961678257493957966e-01,8.537632140669222380e-01,4.983038573730336207e-02,7.291239391754245069e-03,7.141216047353945440e-01,9.735856043379874647e-01,6.144843226757521482e-01,2.401726622971026570e-01,5.045314120003318026e-01,8.336696754885168925e-01,6.652224913645269355e-01
7.845956106115895556e-01,4.200241612328137197e-01,8.571207420320250403e-01,2.770523580334679492e-01,1.851334091664026404e-01,7.644556946659667451e-01,3.279083910581062078e-01,8.066845778122403443e-01,5.845868913873815131e-01,8.674525430509318902e-01,2.357114202818222370e-02,6.248794920328363256e-01,5.808188025583312930e-01,7.105371519912695444e-01,6.582468088908933757e-01,7.893135844172542992e-01,2.368984808765701722e-01,1.510497814398625849e-02,5.006947771396430547e-02,6.092067532282618991e-02,5.251824978074858263e-01,3.238110161931010422e-01,3.173536546189148488e-01,7.798408151452642656e-01,8.491293421847548872e-01,1.870699836008792305e-01,5.640846455400138071e-01,5.742611123228104075e-01,6.615751197905050951e-02,9.859741211719600384e-01,6.356446404561512109e-01,9.306724407027868740e-01,7.772006049653358284e-01,4.968312311054785546e-01,6.782757746427062751e-01,1.065697540785909281e-01,9.663244768535534934e-01,5.587073676567425595e-01,6.115397122614190106e-01,7.839290290980051035e-01,9.798317606797333212e-01,3.213669940963908012e-01,1.046509538737117051e-02,9.567730983889333185e-02,1.348311417758089048e-01,9.442801531330271558e-01,2.106235449504935131e-01,8.299311572778780288e-01,6.292364549805262719e-02,7.903033841231626999e-01
4.846098164506906780e-02,4.830829210204765634e-01,3.261797904818402039e-01,1.192777478655324686e-01,1.075062928951883157e-01,3.532470325638877862e-01,8.989115074492004531e-01,5.724479072962308512e-01,2.614192098973846523e-01,2.196529878994706309e-01,2.661264007786523500e-02,7.690512864074375843e-01,4.046624904972964121e-01,1.585604109273361928e-01,3.542566751350965104e-01,8.805065094076446330e-01,8.679581366931853337e-01,9.740386417658875029e-02,4.298583431354907614e-02,6.806119007524026321e-01,9.860496918070638106e-02,4.704509224219975971e-01,8.206087434058331187e-01,8.514976388371601201e-01,4.864596533586098559e-01,9.885884931126834863e-01,9.570597986503204258e-01,2.774217828802311159e-01,8.207944579518259287e-01,9.985122766851661780e-01,5.508468241693521561e-01,6.651503705722094928e-03,7.777327704915859563e-01,9.781530323807480221e-01,8.536875463553894594e-02,3.462389274712904808e-01,3.662459596290332797e-01,2.708670797856097545e-01,8.594513059518781306e-01,5.645755042401879864e-01,3.124545723420668608e-01,5.413894550707176734e-02,7.668897366992880604e-01,2.009823736764371205e-01,3.841944239952949092e-01,5.732817998646985158e-01,7.811640043204154393e-01,8.373712426819647225e-01,6.799871503125579641e-01,3.752595455322254026e-01
2.473849734178368287e-02,9.672842793134107664e-01,4.354515646699598230e-01,9.050789232648838167e-01,7.418672990060573014e-01,1.039538808233877454e-01,5.091106458551004632e-01,8.566116241010783838e-01,4.123908528540567442e-01,1.611088692142175205e-01,7.676057733456084220e-01,4.012401580293017966e-01,6.583834951004381431e-01,8.451826487530771370e-01,4.356560846785128005e-01,1.050452287473937485e-01,4.494570490961616871e-01,5.153307810979462777e-01,9.755692681145144984e-01,3.851665354456734747e-02,6.759615684549259429e-01,4.719132859367141108e-01,5.702725211794805737e-01,3.429820596974368918e-01,8.045654737736966933e-01,9.975552157012490540e-01,6.119459061279198808e-01,3.529675134524979940e-01,3.944399646234151291e-01,8.159284963398507617e-01,5.795568009898572903e-01,2.832716813753094476e-01,5.668763827729006444e-02,6.508088896276249535e-01,3.024929424655509180e-01,2.311836764436703273e-02,6.497209981820680769e-01,2.427340039245110548e-01,5.219834248614838579e-01,5.004834234577373309e-01,8.286693949525081315e-02,8.325808208498576279e-01,3.694585516370448852e-01,4.913973539030713766e-02,5.232233487844856201e-01,3.304133086166913813e-01,4.349493244790880730e-02,9.267400992965374451e-01,7.664339085376314920e-02,2.882762269003211753e-01
8.827806984557190484e-01,8.163148768349343110e-01,3.172548988768811862e-01,2.473876024512380312e-01,6.201295427357134127e-02,4.389222751345567275e-03,8.008997430901840797e-01,5.027048607242204925e-01,7.771607806946759789e-01,1.556501954768618745e-02,5.800269640922952608e-01,7.324041483173815426e-02,9.839982488296146190e-01,3.449598544173420045e-01,5.158152618524096678e-01,6.380986609410014276e-01,3.052524951768014194e-01,5.703990582572648904e-03,4.753369436054978303e-01,8.534595630526538024e-01,9.875249693341079382e-01,6.003707834539019350e-01,5.293854958361440266e-01,4.781153852259559800e-01,5.335453254120688937e-01,4.426030429108956943e-01,2.833859200502629738e-01,6.676565076858945735e-01,5.801236083367432572e-01,2.946128381375663352e-01,5.583989542543177365e-01,4.411644197381471288e-01,6.296245843796636210e-01,4.001453476492837780e-01,3.798196562670530518e-01,4.692560775239416060e-01,5.912278543775495443e-02,3.298194158373524143e-02,8.868501295180575283e-01,5.961254320640674287e-01,9.506939163610490517e-01,6.333155524809865877e-01,9.828510233548619635e-01,2.860207915691137526e-01,9.948973060337815699e-01,3.908257396547403228e-01,3.445989716937125635e-01,8.625866060616947939e-01,5.539011969116569567e-02,4.834567950192132368e-01
1.363717680315554848e-01,4.503493442838190086e-01,1.601781195252904855e-02,9.804421794256235057e-01,9.164287623948652595e-02,8.397290639648926636e-01,3.879469264095209979e-01,3.148646398327779039e-01,8.792181198209105819e-01,7.565168418647254533e-01,4.488411169076023111e-01,1.090960036156097823e-01,4.304124208806847651e-01,7.238463977885339906e-01,4.083179014149882491e-01,8.346487379217163438e-01,8.722937329022435460e-01,2.079923266608777466e-01,9.472835254836333707e-01,3.366885490955215943e-01,7.594695571894338748e-02,1.367386461313492285e-01,2.743698744326000805e-01,9.128632267079129781e-01,3.671138393426023327e-01,1.635992650100358548e-01,1.516927127017891896e-01,5.579963955764912775e-01,6.769871394170094980e-01,8.324831225891958786e-01,2.219686928942605775e-01,4.830555014736354069e-01,5.457665107136181470e-01,5.578866485011366727e-01,7.203893052495649041e-01,3.248052579492974878e-01,2.888438341155222799e-01,7.305071040099799795e-01,1.005572265652624475e-01,2.978683065588494383e-02,8.781082291439112897e-02,5.193588066130050418e-01,9.589800493766760248e-01,8.820832562050553438e-01,5.104868489172004198e-01,6.879772439876480350e-01,5.793466863177757498e-01,2.554584335434614273e-01,7.387303339502060417e-01,7.976739882374795920e-01
5.784616779358223715e-01,2.198734661952760350e-01,6.648448198797307640e-01,8.795367249572128010e-02,6.250981049395621936e-01,5.962768082565736982e-01,2.043727093147226226e-01,1.229668374395300745e-01,7.302775027358880955e-01,4.973409713180262370e-01,9.866157497201891724e-01,3.394030340885444419e-01,1.974687337818756827e-01,4.849874409388832408e-02,8.788500080694048311e-01,2.089904191441283032e-01,4.866429578029720648e-01,6.783325761843711499e-01,2.862449579314317871e-01,2.519968140320697492e-01,6.886950558336057959e-02,6.378823960676186511e-01,9.035680405457016118e-01,6.779675075366452530e-01,9.911369742201086019e-01,9.438960811661583072e-01,6.901118933251881860e-01,6.704327336149509264e-01,7.981429365511572005e-01,5.276717801678960651e-01,6.588408399834475571e-01,9.005214695134933223e-01,2.660339307053386504e-01,6.400196980218926246e-01,8.533794889305527098e-01,7.578296998147010521e-01,1.634653830347418957e-01,5.835733856412027576e-01,5.298130327425268904e-01,6.637197142020658802e-01,5.058447625260128477e-01,8.317024108158224127e-01,3.338814310450277656e-01,8.183299995367459001e-01,7.849769489302601544e-01,3.353067046052591316e-01,3.044664867277706577e-01,9.444451853271370600e-01,5.746214279665048386e-01,1.209649905101339851e-02
6.709234509065908902e-01,2.284510293635733102e-01,7.026165632292319385e-01,3.991693784774644760e-01,6.167741021157790993e-01,5.974644467513560153e-01,2.449483321873129338e-01,9.823162413033571516e-01,4.421818372062117364e-01,6.523076349632617177e-02,1.979628850988529587e-01,7.317892133807263333e-01,7.990598225584211178e-02,3.740691887608409427e-01,1.628956105559610235e-01,2.481181156687050082e-01,9.286866586057418438e-02,5.577140589520538372e-01,7.783550415978213177e-02,7.324905509419270544e-01,2.112066577645829168e-01,2.839850707032002264e-01,2.374543635296958444e-01,2.185973377454961675e-01,6.354745090176803224e-01,6.563483329500772179e-01,8.514965543289608751e-01,4.460650066728810703e-02,6.958583494445226281e-01,9.795923285483096876e-01,5.254988316225617240e-04,1.146331694407366486e-01,2.738366237795261116e-01,7.805262333206890446e-01,6.926404322401136238e-02,7.377012617699540975e-01,7.262664899753449310e-01,8.533680074211175137e-01,8.369062509371849590e-02,4.298976460031961322e-01,9.147855939784170776e-01,8.590854838287886874e-01,5.086900151805571202e-01,7.506312372319101645e-01,1.749674543519682546e-01,7.402518558806433502e-01,3.715300688755647229e-01,9.434465164567370499e-01,3.547971858887666308e-02,9.638484584746609407e-02
8.593292868562880660e-01,3.230388100688048603e-01,9.156026885157630968e-02,2.541242561636110064e-01,4.415224592155192473e-01,3.884852214042523455e-01,8.160675332938887028e-01,4.842188977777671655e-01,4.683998468301543427e-01,5.344883109439412250e-01,5.426854336120672251e-01,5.435312379131571614e-01,3.065476505967212884e-02,4.291020596412669086e-01,2.153269216837859767e-01,9.105327722113246702e-01,8.547433939956469162e-01,3.687409814767127481e-01,7.306511453052216831e-01,6.047299014670725059e-01,8.971312885420238414e-01,7.381157528691549841e-01,9.753272298083600633e-01,2.051857015060550848e-01,2.728663248994220858e-01,4.463889928942950114e-01,4.533123725955970906e-01,2.412734155553712956e-01,9.718644244373421115e-01,5.386608227783877823e-01,3.371843463116860340e-01,3.202334630894140277e-01,9.207011414725128073e-01,2.875199169735760396e-01,1.768141151619778695e-01,5.804908150712294601e-01,2.766746629561350757e-01,3.109570324998830460e-01,4.281228132625454208e-01,6.386315469730363681e-01,3.149999689394972213e-01,5.062218234849712450e-01,2.599124507992164324e-01,1.382950641833374794e-01,5.137995465376782311e-01,5.455564872934051124e-01,1.658595065272892022e-01,3.453126517614183433e-01,2.951249009749862262e-01,5.366160734441851599e-01
4.089119580795961273e-01,7.732095920673015543e-01,6.479498440604025689e-03,9.454611494462431542e-01,4.914283895981661487e-01,5.624762961299248909e-01,2.916999441722814002e-01,4.817209132958160112e-01,8.306375683309608071e-01,8.866210337052650159e-01,8.231995344420243166e-01,7.539040092761795098e-01,2.556294610867642092e-01,4.097571485182212037e-01,2.021919282310611354e-01,6.853311963820574171e-02,4.906733080520395696e-01,9.190051072575836644e-01,2.033049923728728059e-01,2.774245080208909142e-01,7.637020446625218950e-01,8.877370817058312102e-01,6.655008865786546934e-01,5.704074298775527740e-01,5.470881885695565439e-01,4.505969486154577375e-01,9.137116060840998477e-01,5.728024583981804474e-01,6.339055257663994691e-02,3.656954321691818777e-02,9.908970977673492442e-01,5.744993878041554369e-01,8.857093405642334494e-01,6.540293088807714872e-01,7.113600334805896264e-01,3.818969392899009829e-01,5.472244290509913345e-01,7.408871876779216104e-01,3.286979513530390307e-01,9.032516919990078996e-01,5.600278200151861396e-01,8.981175645078587344e-02,3.844400106167300546e-02,8.405058370387210598e-01,1.881408262824889599e-01,5.144551992320979261e-01,2.455576917599190390e-01,1.716240652823942670e-01,1.737888518595670506e-01,9.940316638083305234e-01
6.488549919599428950e-01,8.045281137421351758e-01,2.577992143956473470e-01,6.977806362809744201e-01,6.982585703241298569e-01,9.687279931283040435e-01,8.341715479260625177e-02,8.638356054323020894e-01,2.436438111409910956e-02,6.652051730466320700e-01,2.157290633796922208e-01,9.755540079003677256e-02,5.791601262769527914e-01,4.105231893183465264e-01,8.240786702478806180e-01,1.467868940849396120e-01,9.752649822927996759e-01,9.779478822693202789e-01,2.120110152679487436e-01,7.454375115964244625e-01,2.633042148623062628e-01,6.993026194691900344e-01,6.218243818398340172e-01,6.499510370484405941e-01,2.291294641204000282e-02,1.009453456451357978e-01,7.988994495483355829e-01,2.634824180900126045e-01,3.557732848867944941e-01,1.221141607533737794e-01,4.192930983107987508e-01,8.464620870957076937e-01,1.535684542662201224e-01,9.347992698764351349e-01,4.800851620626113148e-01,1.474338803148611543e-02,9.579099130655651662e-01,3.489102786440360093e-01,1.618068645512876769e-01,7.812178967195781976e-01,7.078933136501619483e-02,6.757952581163773065e-01,8.884430260497833132e-02,8.197312499465257973e-01,3.826534002786829980e-02,6.038867554402529425e-01,3.077347443839584251e-02,2.853323085706556128e-01,8.976654513279075376e-01,5.368639948821204433e-01
8.800613957767400297e-02,6.198786237209269467e-01,7.615737621093120469e-01,3.210701756086661307e-01,2.696262448768216302e-02,7.855044073884649425e-01,1.082077753121494235e-01,1.385082661649678082e-01,3.009601943409015989e-01,7.096210635898380081e-01,3.083728876691590459e-01,7.919194967525781115e-01,2.573279345896928305e-01,9.644321963154691701e-01,6.780535922652900505e-01,7.003820124746238385e-01,8.520731175560143367e-01,4.835063595611414078e-01,8.927004803143651079e-01,2.825607035886015250e-01,8.344267004722841774e-01,9.972923831049822496e-01,4.731175969519377800e-01,6.706642198387915421e-01,2.739801517223526828e-01,3.300872018991470869e-01,8.821988713028067197e-01,1.999835913665167775e-01,8.700127488897742012e-01,8.661453564623670109e-01,8.824545410620829866e-01,9.176028507086531061e-01,3.948581732934719479e-01,3.987472652018962949e-01,7.625359203729650259e-01,5.429418242128969396e-02,1.763046509103112225e-01,4.720205050645422951e-01,7.378212422300184370e-01,7.079948512984768350e-01,9.096293730718957304e-01,9.453769915652296962e-01,5.818305212258524373e-01,2.301883180758947933e-01,6.492302002826335627e-01,9.701475752859086699e-01,1.198809654076499198e-01,4.017301318899418883e-01,8.662974779392450531e-01,2.282107808012788785e-01
6.085495651433988629e-01,8.508890361224707988e-01,6.891913726456634359e-01,7.659642016087492289e-01,2.199313103831834759e-02,3.327263872122454558e-01,5.965541671408935986e-01,4.753024880511219630e-01,8.391324308512311259e-01,9.306500339996304216e-02,2.932627921945716309e-01,5.036053929168126109e-01,4.156051421986156624e-01,5.021867798620328616e-01,2.629274799689348407e-01,7.962410467157805538e-01,6.829256499397662328e-02,4.530219001993387451e-01,7.514407176349988671e-01,4.103661324065882576e-01,8.496324707223164019e-01,3.114245642402538872e-01,9.951154843029274000e-01,2.632487668200893527e-01,7.410447463259624001e-01,8.895630342276726887e-01,9.911515289382900606e-01,8.817253054599152318e-01,9.068147774693041674e-01,3.034234681200541628e-01,2.274292460091913437e-01,6.817767770405874783e-01,2.552636922600004521e-01,4.339959276839638891e-01,1.404834968427675079e-01,9.109655606134420269e-01,9.031639087620136896e-01,4.343961956783356504e-01,5.695638835191817462e-01,9.361010053370745210e-01,6.024006716640897263e-01,1.068505063739555450e-01,4.723476192915870842e-01,9.443834616706693330e-01,7.768091194466864025e-03,4.546921421665408580e-01,7.595639605510435821e-01,3.372771301043701042e-01,9.223605220992041609e-01,3.162904240111534815e-01
9.872432892244041858e-01,3.192869322296465473e-01,8.637892852254471787e-01,5.996140097198557894e-01,6.032285201480034331e-01,9.848895734289810910e-01,5.317409665678388686e-01,6.956186326788841301e-01,2.656900332659694053e-01,1.420542580444134062e-01,4.689078297362228032e-01,5.324999760705412255e-01,6.054191661327130713e-01,9.657870996398617569e-01,5.070416789907350452e-01,6.417564978475787107e-02,6.330294467292212346e-01,1.326851522071195166e-01,9.347952787411333286e-01,4.107961634942025597e-02,2.139267727599341029e-01,4.193945970838042214e-01,1.799490442642136534e-01,4.004260954341994916e-01,5.399960901249308831e-01,1.278006208635865670e-01,2.756142617036575482e-01,7.820502132298154940e-01,9.371261881342332067e-01,3.193371836793345020e-01,7.527146907031279088e-02,6.696694321870968469e-01,1.869255880878255560e-01,5.096741806719554679e-01,9.992964065709420973e-01,4.157742694637067693e-01,6.102054075990106519e-01,1.873698921881351565e-01,3.448784400593255528e-01,3.642080945113246315e-01,8.821234682715823894e-01,8.960636291879904292e-01,4.114718566036225100e-01,6.845043824746666061e-01,7.423925552375704173e-01,5.899093152806189622e-02,6.779977712240637944e-01,7.082652155398638794e-02,4.825321571399004972e-01,9.440786346915636118e-01
4.881395148113006899e-01,3.483849026767971147e-02,4.286180767261735802e-01,1.466986203825315638e-01,8.958376979240230131e-01,5.906271886721244924e-01,3.707549841484398812e-01,1.097725819101014189e-01,3.231245313220447724e-01,1.816389674012517386e-01,9.019378780425055808e-01,2.384898985117657189e-01,8.562222163980056644e-01,8.134111402996190288e-01,7.194638749776264275e-01,2.978195861334591577e-01,2.752872062191091818e-01,9.533941079175700661e-01,7.641642682801708109e-01,1.241629857968929995e-01,2.646834466113536788e-01,3.979881250269535764e-01,6.410495318028285316e-01,3.331714566160108859e-01,2.430771661755168900e-01,3.514985829726159361e-01,5.918876464728830555e-01,8.393511524012645664e-01,4.691263515406224327e-01,4.162708221046543811e-01,2.166882927124091918e-02,2.667838009089648077e-01,7.239280431009850192e-01,3.139522611908651673e-02,5.382526044953003241e-01,3.956277559522721754e-01,9.468033933514845568e-01,9.012763036249733517e-01,8.520909437226011907e-01,9.704701197130809476e-01,1.711554906954360078e-01,9.588778524182867136e-01,8.419503276704994876e-01,3.290875859672459658e-01,4.927619818947555075e-01,1.634112070673086059e-01,2.308754824594830835e-01,3.753866552008244817e-01,9.264751521598721951e-01,9.536719119152722302e-01
1.318859142968935583e-01,1.753723585790013528e-01,4.737162636079461642e-01,3.545613922301896759e-01,5.101819144768994230e-01,2.195953615920003266e-01,4.473658875611631336e-01,6.904308079523446828e-01,8.175646379865443292e-01,1.892877305662588050e-02,7.995060815797626619e-01,9.889250620690513971e-01,6.396499484278254100e-01,9.733076762270498339e-02,9.013876003032741391e-01,4.772122721727550809e-01,5.679368419534944756e-01,3.326277071629796245e-01,4.770568966812519518e-01,3.300104438141387986e-01,3.464311424861478139e-01,1.010397210689031322e-01,1.419202850774740066e-01,9.797706345743847356e-01,6.300406306185342142e-01,7.945264441288996116e-01,7.733260982892253832e-02,4.636353589565533895e-01,5.073468378331598139e-01,5.823362677857835124e-01,4.549385909259182625e-01,1.704110798904830970e-01,8.963906081721194630e-01,3.994632492939383939e-01,7.977567510468593914e-01,2.981271939998464404e-02,7.555704466103285721e-01,1.511744759318072173e-01,3.849304461106249908e-01,7.738905193030317653e-01,2.923558648323503206e-01,8.188376928896362594e-01,5.423530890320533704e-01,8.518999998394755080e-01,7.875778386162712863e-01,7.041443019663854441e-01,5.734244930783253258e-01,2.724313644915630217e-01,4.265632885976556876e-01,5.482981148521867132e-01
8.539829457174609173e-01,5.794749377997961970e-01,2.465694549104536781e-01,5.877939354605948852e-01,7.934679586512821681e-01,3.844758700647307181e-01,2.900867233972458381e-01,3.660874915489459314e-01,1.212676583743195202e-01,3.828640726545429196e-01,2.169491728631178784e-01,7.512992543547658553e-01,7.325853750033846090e-01,3.876603388004543627e-01,1.377260586657724772e-01,2.876138303064058599e-01,3.382692997782826838e-01,8.461851828679776144e-01,2.161011769565757135e-02,3.900828951642300035e-01,6.943637653397123355e-01,8.827286896736907806e-01,1.256894873530896017e-01,5.935862339037054625e-01,2.621590421127515391e-01,3.831885723888572848e-01,7.770658483386300164e-01,4.355816937999219540e-01,4.724508931019101299e-01,3.156656518231493180e-03,1.764043636131160664e-01,4.262170066272008562e-01,7.520275686460927700e-01,3.330322366130415990e-01,2.133691351428279592e-01,5.487466320795694186e-01,4.398131183523027454e-01,1.033863430968273711e-01,7.719669092144477718e-01,6.699900652926558120e-01,1.891406053189131908e-01,3.057259361402006048e-01,9.178527717516783424e-01,1.062060821967811819e-01,5.896866956465671716e-01,7.902391432771532775e-01,7.159119532883582160e-01,4.707600335829209559e-01,3.412747068767069125e-01,6.285714385864218379e-01
