249256	63
123342	63
248649	63
291111	63
183927	63
109184	74
275548	74
182590	74
136253	74
68758	74
174292	74
89787	74
278861	74
258792	74
263647	74
145613	74
135012	74
139397	74
17026	74
238574	74
182367	74
139383	74
82324	74
154630	74
103945	74
225438	74
117051	74
83353	74
249936	74
73659	74
49905	74
63436	74
111840	74
46193	74
57084	74
286497	74
151573	74
28446	74
278656	74
45902	74
245105	74
238851	74
180279	74
225896	74
132292	74
189733	74
254438	74
292410	74
229523	74
61523	74
257852	74
275700	74
133491	74
81089	74
255246	74
184764	74
139765	74
82305	74
119353	74
153257	74
233498	74
113354	74
275435	74
92688	74
211690	74
97024	74
139009	74
198707	74
215939	74
170627	74
79393	74
246891	74
262611	74
79286	74
100770	74
127970	74
172564	74
37553	74
35393	74
44440	74
228266	74
232637	74
284620	74
177647	74
273754	74
73150	74
271196	74
137459	74
211755	74
82649	74
239066	74
119427	74
17074	74
226608	74
171496	74
60872	74
223772	74
90366	74
6444	74
164382	74
196356	74
245400	74
113505	74
56145	74
42477	74
60898	74
49174	74
172153	74
97106	74
16198	74
164271	74
153471	74
34864	74
151294	74
132499	74
210518	74
175737	74
44255	74
22482	74
260825	74
32709	74
189737	74
80273	74
68391	74
190866	74
276412	74
49062	74
232831	74
274381	74
145350	74
265261	74
62073	74
65821	74
112823	74
292969	74
118381	74
148668	74
22886	74
55944	74
46460	74
258895	74
228049	74
196871	74
30405	74
242192	74
152073	74
95890	74
113742	74
290861	74
274362	74
72627	74
186194	74
254678	74
93942	74
123590	74
28538	74
198263	74
49387	74
189224	74
241208	74
43621	74
139418	74
298246	74
21190	74
121256	74
262583	74
160480	74
183379	74
148662	74
120173	74
82631	74
238804	74
23405	74
286582	74
275515	74
93007	74
273645	74
50973	74
107910	74
226189	74
19782	74
132127	74
272267	74
298112	74
56270	74
42159	74
206093	74
78429	74
296150	74
225314	74
25543	74
182913	74
168355	74
180752	74
129815	74
133590	74
130253	74
26652	74
279728	74
72164	74
181128	74
38065	74
170707	74
250394	74
229477	74
227085	74
27165	74
16440	74
42029	74
17025	74
22632	74
290645	74
128823	74
168431	74
276054	74
166416	74
44415	74
227043	74
56751	74
236632	74
260724	74
76739	74
238594	74
56234	74
29869	74
159023	74
196179	74
63962	74
66945	74
258851	74
44083	74
148799	74
244316	74
262473	74
161552	74
37489	74
63318	74
235419	74
113322	74
71305	74
190551	74
31744	74
154563	74
60943	74
274307	74
115408	74
87870	74
24966	74
21823	74
23391	74
90525	74
170592	74
56695	74
132225	74
260115	74
179250	74
29846	74
93009	74
126173	74
148292	74
86669	74
196833	74
27721	74
46194	74
95702	74
29450	74
149528	74
146663	74
194802	74
78663	74
133143	74
230142	74
258875	74
247750	74
236965	74
132325	74
233650	74
231768	74
244687	74
126361	74
37510	74
151252	74
168789	74
148314	74
86626	74
45613	74
21918	74
149579	74
140823	74
184859	74
26972	74
76525	74
275722	74
82299	74
173255	74
81092	74
95312	74
234811	74
123629	74
71215	74
125391	74
205555	74
148841	74
228888	74
268073	74
140155	74
92310	74
120808	74
292411	74
233280	74
265768	74
244690	74
168573	74
74217	74
55993	74
70383	74
114867	74
179175	74
215713	74
105742	74
213034	74
34155	74
50331	74
240315	74
78304	74
152083	74
241157	74
172255	74
69742	74
201191	74
56561	74
212495	74
122025	74
19203	74
49416	74
69951	74
223254	74
193909	74
42176	74
91528	74
255910	74
233782	74
226795	74
32935	74
16199	74
147619	74
99706	74
128822	74
219986	74
257063	74
212460	74
112068	74
142423	74
42685	74
89555	74
59954	74
278036	74
284857	74
46477	74
31305	74
136328	74
184717	74
260129	74
93713	74
189936	74
101726	74
90931	74
168041	74
245768	74
93576	74
103633	74
89841	74
126596	74
135616	74
217833	74
100117	74
259099	74
288947	74
40037	74
129463	74
68398	74
286180	74
121109	74
138838	74
234698	74
172558	74
288676	74
201248	74
75030	74
230243	74
179179	74
216348	74
52167	74
246256	74
101147	74
207549	74
223766	74
173002	74
119032	74
233153	74
183292	74
241272	74
254490	74
124606	74
16381	74
166814	74
201398	74
135459	74
117055	74
17601	74
132397	74
249718	74
250387	74
173661	74
258550	74
132868	74
152473	74
94473	74
34303	74
251349	74
202632	74
100491	74
157052	74
215381	74
274708	74
136374	74
154292	74
174284	74
112327	74
32651	74
263707	74
255772	74
89534	74
158277	74
176507	157
166844	157
23266	157
238559	157
155609	157
241683	157
116237	157
259636	157
186422	157
213086	157
75094	157
19066	157
131476	157
233181	157
296282	157
225867	157
255593	157
52574	157
118140	157
237166	157
251215	157
26845	157
26598	157
160743	157
149565	157
16713	157
90280	157
33313	157
125905	157
212364	157
224191	157
147454	157
233355	157
254474	157
82008	157
99091	157
186554	157
18764	157
229656	157
87341	157
21226	157
93614	157
289002	157
271912	157
274046	157
247872	157
234335	157
117557	157
91817	157
99893	157
107989	157
285295	157
133963	157
133937	157
76186	157
59577	157
96127	157
61151	157
172389	157
289246	157
159911	157
166113	157
206606	157
31714	157
82716	157
301265	157
60193	157
258902	157
293080	157
78042	157
228458	157
155719	157
237230	157
89705	157
181655	157
131509	157
64240	157
292802	157
274225	157
106035	157
132744	157
228153	157
141323	157
100618	157
59511	157
125282	157
287299	157
255125	157
287104	157
42507	157
94968	157
165113	157
241717	157
42590	157
41914	157
65725	157
293042	157
207469	157
20905	157
138405	157
16393	157
120802	157
54584	157
114164	157
157384	157
45568	157
28974	157
230904	157
131929	157
63380	157
86373	157
78610	157
17707	157
19775	157
86217	157
224707	157
285294	157
60064	157
134229	157
184642	157
81898	157
246874	157
117889	157
108550	157
272920	157
163076	157
108726	157
233932	157
147400	157
73939	157
72485	157
186183	157
226340	157
106247	157
89795	157
232098	157
300191	157
147943	157
161463	157
231264	157
73281	157
233652	157
155917	157
171020	157
298949	157
200868	157
103485	157
135092	157
65432	157
14631	157
82671	157
236537	157
31785	157
275732	157
69999	157
216489	157
233410	157
75770	157
73154	157
165899	157
56368	157
56073	157
27740	157
196295	157
224972	157
87187	157
229146	157
90232	157
136324	157
158321	157
202668	157
87579	157
255725	157
46415	157
34970	157
275682	157
238586	157
107366	157
188867	157
224637	157
186105	157
49993	157
52039	157
166269	157
273977	157
84552	157
63985	157
272440	157
14428	157
92395	157
135523	157
92034	157
225300	157
203232	157
153594	157
28995	157
230942	157
241225	157
192066	157
124013	157
79223	157
194469	157
208038	157
172442	157
137675	157
59560	157
30582	157
69059	157
186416	157
117443	157
177164	157
177511	157
55722	157
188143	157
41010	157
75131	157
42243	157
276051	157
122012	157
77937	157
78278	157
77990	157
86209	157
21775	157
234369	157
81627	157
48690	157
198285	157
116736	157
18483	157
88019	157
58591	157
200786	157
82691	157
20076	157
43221	157
231097	157
198374	157
145686	157
202624	157
154106	157
28841	157
136454	157
168615	157
42211	157
61721	157
103127	157
232426	157
226440	157
75277	157
93004	157
165994	157
90387	157
216452	157
100823	157
39575	157
81972	157
135438	157
214263	157
233715	157
131108	157
154081	157
38080	157
35961	157
206839	157
231209	157
188125	157
287127	157
277058	157
82543	157
164292	157
272363	157
64124	157
198315	157
251488	157
44092	157
247603	157
226066	157
255335	157
80104	157
14555	157
90743	157
119987	157
64292	157
260146	157
23388	157
293165	157
26655	157
208562	157
183339	157
179426	157
262700	157
113278	157
297710	157
100960	157
144183	157
259221	157
231439	157
98798	157
277901	157
224845	157
37315	157
13483	157
29786	157
43220	157
177181	157
237852	157
183026	157
201793	157
144537	157
23133	157
104522	157
75356	157
228394	157
107791	157
46338	157
84971	157
73034	157
261140	157
131409	157
163844	157
75329	157
299410	157
133889	157
188696	157
197875	157
114814	157
22925	157
155701	157
139813	157
111393	157
79129	157
22306	157
174571	157
144949	157
294366	157
94314	157
183103	157
28923	157
232032	157
293290	157
186559	157
236877	157
124191	157
140415	157
246566	157
216065	157
53401	157
257800	157
187224	157
132773	157
94970	157
229083	157
277727	157
76154	157
73219	157
28193	157
186636	157
216093	157
157432	157
217700	157
20312	157
102565	157
27279	157
142311	157
95284	157
172233	157
166463	157
232225	157
166156	157
164593	157
28829	157
190783	157
181671	157
144239	157
120626	157
293027	157
180493	157
61617	157
42186	157
44120	157
66888	157
295102	157
230981	157
127548	157
183088	157
132145	157
148516	157
195646	157
108291	157
244469	157
172430	157
158319	157
84291	157
165374	157
206621	157
180430	157
95654	157
186352	157
76683	157
231317	157
298563	157
87641	157
142864	157
274932	157
143454	157
173619	157
93698	157
230150	157
19756	157
64543	157
257713	157
118508	157
122572	157
111205	157
215695	157
295557	157
119034	157
181576	157
95772	157
134897	157
141411	157
133901	157
283048	157
178755	157
20249	157
136937	157
71154	157
65767	157
152885	157
186463	157
154446	157
26785	157
63003	157
239012	157
227582	157
19567	157
21813	157
286137	157
231360	157
37440	157
213293	157
147530	157
49106	157
138844	157
274207	157
17905	157
290989	157
95439	157
260816	157
236885	157
283216	157
19701	157
233327	157
117778	157
51536	157
164497	157
109273	157
90298	157
159026	157
146047	157
78416	157
249173	157
34269	157
87909	157
275045	157
120077	157
159370	157
231729	157
247284	157
241214	157
256364	157
72682	157
142967	157
85887	157
96133	157
276406	157
228829	157
130064	157
163051	157
78330	157
211204	157
220898	157
175031	157
86976	157
75697	157
69909	157
100184	157
231940	157
16413	157
261479	157
74403	157
201003	157
296060	157
63158	157
99108	157
113154	157
220152	157
77164	157
64556	157
300026	157
294620	157
131471	157
201073	157
251470	157
104567	157
117218	157
121242	157
21587	157
280324	157
206783	157
239440	157
77896	157
274712	157
282963	157
245423	157
87444	157
233054	157
184749	157
185162	157
81962	157
71972	157
273878	157
166819	157
172908	157
60699	157
164739	157
21494	157
230808	157
94978	157
72278	157
53738	157
108900	157
124916	157
87359	157
213216	157
188161	157
137327	157
251331	157
117192	157
131440	157
238615	157
17036	157
117761	157
60142	157
45557	157
107132	157
226337	157
231629	157
246600	157
210765	157
196178	157
285102	157
145939	157
152060	157
260715	157
229120	157
232503	157
293854	157
238386	157
290982	157
262509	157
89742	157
232516	157
141935	157
173771	157
218848	157
29428	157
229328	157
117142	157
126299	157
168028	157
141040	157
213403	157
272375	157
132299	157
201602	157
65538	157
134649	157
154942	157
30714	157
60707	157
186995	157
231820	157
98860	157
224921	157
294560	157
49963	157
136692	157
234050	157
213053	157
191524	157
26586	157
94600	157
20706	157
251316	157
299740	157
260684	157
73459	157
198097	157
79404	157
160150	157
75330	157
105625	157
229369	157
226256	157
172341	157
177537	157
182782	157
133635	157
24315	157
194564	157
53384	157
55994	83
102360	83
217311	83
293979	83
130104	83
55294	83
183254	83
217224	83
233633	83
160772	83
100819	83
216040	83
142565	83
172387	83
66359	83
192314	83
274335	83
27272	83
90702	83
64370	83
200859	83
176900	83
299116	83
188686	83
90428	83
231449	83
41635	83
124445	83
228627	83
75674	83
146502	83
164379	83
115119	83
213391	83
72730	83
280662	83
15098	83
227404	83
295354	83
61512	83
239634	83
241521	83
86377	83
276543	83
292896	83
187037	83
257856	83
194624	83
104933	83
260363	83
181108	83
37965	83
260333	83
229254	83
107345	83
180803	83
176843	83
75259	83
105693	83
288427	83
279407	83
105994	83
146326	83
15157	83
50109	83
63838	83
239010	83
183265	83
180885	83
225365	83
132580	83
86554	83
131449	83
288987	83
38434	83
75742	83
107136	83
176819	83
272328	83
71111	83
139483	83
100697	83
234443	83
246221	83
140402	83
107581	83
271372	83
231257	83
148109	83
126790	83
256127	83
89275	83
97685	83
35207	83
39614	83
20139	83
137027	83
186842	83
132716	83
125001	83
121416	83
104891	83
292917	83
168287	83
21390	83
224326	83
226267	83
209375	83
44187	83
101118	83
258804	83
177931	83
272045	83
93656	83
97404	83
272594	83
92891	83
229078	83
248478	83
29478	83
232133	83
138931	83
30124	83
132416	83
91004	83
183074	83
186861	83
194025	83
82680	83
271838	83
228443	83
213139	83
153626	83
60420	83
98922	83
93205	83
101696	83
272983	83
115921	83
44042	83
117805	83
142357	83
148917	83
301361	172
157876	172
45119	172
64611	172
35254	172
264117	172
35412	172
16927	172
212430	172
115182	172
167383	172
174858	172
36339	172
16481	172
217796	172
279502	172
195867	172
205362	172
283961	172
18813	172
118112	172
291236	172
226444	172
17794	172
248984	172
25292	172
74546	172
248222	172
239361	172
245599	172
114182	172
240220	172
299918	172
35413	172
38347	172
203749	172
252025	172
203580	172
158730	172
251143	172
103197	172
278806	172
139311	172
163162	172
174565	172
54438	172
151844	172
203892	172
24378	172
207838	172
53462	172
85412	172
286363	172
58744	172
192501	172
150326	172
44722	172
130651	172
114263	172
150255	172
259198	172
258578	172
251256	172
195877	172
114217	172
298611	172
287741	172
90822	172
254609	172
25697	172
41268	172
17503	172
277690	172
62072	172
286364	172
174886	172
274779	172
237298	172
222610	172
257557	172
195869	172
250684	172
155577	172
58212	172
124730	172
38618	172
262170	172
37203	172
113921	172
101636	172
175616	172
213746	172
225572	172
152815	172
261430	172
71719	172
88461	172
225826	172
249211	172
82202	172
18856	172
257765	172
249678	172
118341	172
247998	172
274742	172
181674	172
216960	172
28725	172
74545	172
282925	172
277389	172
54596	172
233602	172
52320	172
249362	172
85416	172
223069	172
17795	172
189875	172
230573	172
209028	172
176936	172
257970	172
203891	172
150604	172
127486	172
97300	172
192150	172
151843	172
97255	172
173708	172
176480	172
107730	172
191469	172
198191	172
291098	172
104407	172
154554	172
45487	172
176523	172
47070	172
210267	172
240690	172
150698	172
20027	172
72100	172
52626	172
274610	172
152008	172
127455	172
68069	172
158470	172
298520	172
115460	172
216945	172
241329	172
203016	172
139313	172
171931	172
30475	172
160332	172
195871	172
88266	172
300433	172
239888	172
282873	172
210721	172
160361	172
300707	172
150609	172
300916	172
279193	172
204049	172
163154	172
216995	172
23496	172
258680	172
72099	172
29763	172
80843	172
172167	172
118292	172
280228	172
58566	172
122759	172
228401	172
44721	172
68631	172
291307	172
299144	172
58729	172
114016	172
163192	172
163420	172
55167	172
169898	172
298794	172
71775	172
185552	172
28216	172
108537	172
202155	172
241751	172
230569	172
275143	172
222976	172
273621	172
157989	172
62066	172
127483	172
264215	172
62928	172
52560	172
198192	172
126863	172
35023	172
38705	172
262199	172
216903	172
161610	172
258078	172
217681	172
155498	172
211928	172
52540	172
299651	172
234004	172
223066	172
160629	172
86466	172
222086	172
174302	172
151214	172
119748	172
58269	172
223064	172
277579	172
85283	172
33739	172
158323	172
300436	172
35411	172
45747	172
252120	172
170215	172
163565	172
150611	172
203152	172
115190	172
27823	172
175588	172
130734	172
280118	172
151110	172
101988	172
285479	172
273507	172
115516	172
151842	172
222079	172
59192	172
32202	172
238298	172
252015	172
69436	172
196091	172
74547	172
226425	172
228399	172
45181	172
208051	172
251889	172
189876	172
36899	172
43873	172
161186	172
118210	172
219434	172
38466	172
176565	172
235274	172
118336	172
77885	172
18874	172
150616	172
220896	172
167555	172
41127	172
262942	172
150686	172
195945	172
79681	172
113879	172
161734	172
239889	172
163160	172
133334	172
57342	172
18818	172
216961	172
284374	172
92566	172
130275	172
203787	172
179610	172
189052	172
291371	172
264110	172
38611	172
249500	172
102572	172
291239	172
177715	172
291241	172
202989	172
85371	172
239125	172
196540	172
258622	172
221042	172
47240	172
62815	172
195874	172
247536	172
160657	172
156026	172
261793	172
251961	172
238332	172
58214	172
291372	172
220897	172
151961	172
159088	172
27316	172
155851	172
203769	172
38701	172
221280	172
288552	172
241138	172
248503	172
250609	172
85376	172
203155	172
258684	172
52805	172
208168	172
163030	172
39584	172
38726	172
85375	172
283702	172
54437	172
209323	172
158260	172
300421	172
252018	172
118968	172
219410	172
208570	172
245006	172
252121	172
300432	172
163193	172
298193	172
175121	172
252000	172
15829	172
258681	172
258108	172
298162	172
85340	172
210560	172
53708	172
227478	172
251664	172
130984	172
217810	172
291301	172
204687	172
118338	172
125368	172
127485	172
62964	172
27660	172
170069	172
273330	172
301006	172
278805	172
200563	172
52952	172
85445	172
41256	172
57816	172
249119	172
115185	172
223457	172
274402	172
139358	172
245339	172
223306	172
133109	172
151777	172
83544	172
222996	172
248205	172
247711	172
300495	172
115189	172
195875	172
245674	172
57717	172
150613	172
213668	172
188760	172
252275	172
107510	172
193467	172
44720	172
85542	172
38600	172
139346	172
239890	172
291183	172
104220	172
250356	172
125346	172
223065	172
260667	172
226448	172
203154	172
155382	172
204696	172
151845	172
170443	172
203765	172
119178	172
150615	172
216948	172
194080	172
154474	172
133411	76
300455	76
180486	76
145709	76
142323	76
252835	76
69412	76
242822	76
235741	76
203017	76
273780	76
228780	76
224466	76
51292	76
130167	76
79223	76
63671	76
56130	76
145652	76
241225	76
130073	76
136453	76
73283	76
250752	76
60043	76
234658	76
179023	76
231862	76
95654	76
149665	76
61617	76
254475	76
177164	76
46338	76
81812	76
20829	76
171298	76
196233	76
114293	76
226262	76
49963	76
41103	76
49426	76
131424	76
61151	76
159903	76
16393	76
227039	76
224519	76
221821	76
178685	76
209375	76
92034	76
172857	76
124924	76
196775	76
92907	76
287299	76
237257	76
248904	76
141411	76
165113	76
276548	76
251488	76
288663	76
188718	76
95772	76
55777	76
135021	76
99792	76
232098	76
159276	76
238985	76
293510	76
226273	76
107989	76
136692	76
277409	76
29584	76
63264	76
288510	76
51265	76
293038	76
217827	76
113278	76
28318	76
114814	76
233715	76
49654	76
256356	76
93611	76
141323	76
178130	76
132029	76
78278	76
102504	76
43221	76
259667	76
282963	76
154942	76
237262	76
231820	76
201793	76
229050	76
48644	76
113316	76
229120	76
196109	76
140026	76
251774	76
248744	76
22060	76
145215	76
229953	76
246497	76
160743	76
216452	76
280682	76
231209	76
212417	76
32083	76
137850	76
79265	76
178582	76
284278	76
44562	76
166672	76
103127	76
233652	76
61721	76
208562	76
235461	76
84971	76
38149	76
132307	76
206783	76
29564	76
41674	76
232225	76
21067	76
83560	76
261479	76
117557	76
21226	76
64240	76
57608	76
87909	76
34066	76
185162	76
55740	76
230808	76
138844	76
99108	76
26423	76
224520	76
16713	76
260540	76
200786	76
229745	76
63816	76
216093	76
79912	76
139737	76
18764	76
300026	76
300679	76
165306	76
179319	76
186564	76
181655	76
211562	76
181551	76
148070	76
152389	76
144008	76
49098	76
176042	76
152273	76
198568	76
177158	76
142386	76
284665	76
64292	76
16298	76
34600	76
108550	76
172503	76
168064	76
262453	76
253278	76
231812	76
135046	76
246781	76
93004	76
83117	76
220149	76
295177	76
75803	76
220898	76
114164	76
128759	76
25222	76
239996	76
216145	76
102796	76
245195	76
300560	76
14555	76
236877	76
94968	76
116736	76
77820	76
72638	76
75286	76
285077	76
16621	76
245883	76
31980	76
246874	76
230378	76
294518	76
28299	76
240944	76
286137	76
272853	76
157384	76
38138	76
244542	76
167183	76
90298	76
191753	76
78416	76
262523	76
47407	76
195437	76
184099	76
230932	76
300191	76
276355	76
292808	76
186148	76
75069	76
224764	76
75858	76
138743	76
203398	76
139813	76
56073	76
31867	76
69680	76
43159	76
23133	76
200769	76
99625	76
27690	76
124371	76
99418	76
231393	76
19833	76
131108	76
113340	76
26569	76
213495	76
37942	76
196178	76
263564	76
228458	76
28974	76
72400	76
216562	76
272920	76
130432	76
138401	76
228860	76
260816	76
292298	76
87479	76
49701	76
147463	76
187107	76
66888	76
133889	76
118008	76
233327	76
286405	76
186285	76
232112	76
18787	76
73939	76
34269	76
195646	76
246863	76
96676	76
230719	76
75574	76
63518	76
44435	76
28976	76
297407	76
26845	76
120657	76
166935	76
237874	76
56614	76
29786	76
173771	76
225321	76
66865	76
51279	76
40896	76
243381	76
135953	76
51703	76
133628	76
133901	76
109273	76
82301	76
234424	76
242951	76
31302	76
14970	76
35952	76
156344	76
28193	76
290989	76
25862	76
215715	76
94727	76
171296	76
76154	76
228828	76
234451	76
114501	76
184514	76
30594	76
171187	76
37393	76
74796	76
231729	76
298489	76
213143	76
211288	76
60941	76
96155	76
231283	76
65767	76
257713	76
45557	76
49983	76
202730	76
43220	76
300892	76
76747	76
150199	76
231464	76
184635	76
136937	76
104719	76
27184	76
186554	76
197149	76
86209	76
135457	76
157338	76
75961	76
180260	76
207243	76
137006	76
47343	76
64024	76
108256	76
198149	76
86848	76
217604	76
104052	76
271570	76
250769	76
86015	76
38175	76
75277	76
201965	76
198300	76
233335	76
131642	76
64253	76
241214	76
86217	76
147943	76
48691	76
289024	76
119327	76
159480	76
249405	76
275728	76
59169	76
217342	76
145802	76
183034	76
69848	76
275732	76
224972	76
258403	76
261572	76
26386	76
262509	76
42348	76
146234	76
194564	76
20813	76
145706	76
288165	76
300959	76
239012	76
245798	76
275644	76
213403	76
260715	76
98798	76
251316	76
75131	76
144361	76
37572	76
234183	76
165267	180
25984	180
51648	180
215561	180
231120	180
49909	180
114532	180
19583	180
210530	180
104724	180
100935	180
99628	180
231746	180
263460	180
100880	180
153680	180
198372	180
295018	180
81955	180
242804	180
88020	180
83040	180
186065	180
154351	180
170544	180
157498	180
100540	180
154983	180
294034	180
81400	180
186703	180
25974	180
113314	180
187036	180
288609	180
111286	180
26811	180
83049	180
232521	180
55759	180
230913	180
294917	180
22349	180
229240	180
186601	180
71143	180
294341	180
228133	180
82077	180
87190	180
154090	180
224700	180
143056	180
229216	180
19655	180
187263	180
246560	180
21685	180
49756	180
272780	180
60100	180
178713	180
134888	180
231203	180
65785	180
64260	180
260994	180
256347	180
186891	180
25964	180
120330	180
72179	180
154060	180
213060	180
143311	180
271866	180
188433	180
101091	180
134695	180
59515	180
142321	180
87138	180
293848	180
271324	180
19821	180
133693	180
132239	180
24093	180
218213	180
75962	180
82959	180
63317	180
258382	180
212966	180
233284	180
64194	180
166500	180
216436	180
263286	180
186413	180
228565	180
234376	180
99528	180
255387	180
134139	180
242714	180
272715	180
183162	180
141953	180
154995	180
49810	180
137792	180
160737	180
242805	180
237218	180
293928	180
105349	180
66319	180
64364	47
135125	47
99164	47
27063	47
82327	47
58951	47
249320	47
238800	47
216099	47
63385	47
151355	47
100708	47
65025	47
232139	47
136252	47
275891	47
189147	47
117217	47
169618	47
152202	47
239028	47
300713	47
135064	47
113615	47
142551	47
180922	47
93655	47
215748	47
141909	47
108690	47
38109	47
261039	47
74194	47
164774	47
153228	47
234417	47
187040	47
133662	47
256382	47
108691	47
31688	47
179085	47
86852	47
117739	47
254489	47
165836	47
172638	47
254343	47
115569	47
181549	47
286287	47
133119	47
228134	47
123065	47
29235	47
50731	47
256438	47
217823	47
210863	47
100290	47
166603	47
239230	47
231380	47
84690	47
51535	47
193645	47
211539	47
182627	47
137554	47
140009	47
170584	47
180264	47
143931	47
247626	47
84104	47
287525	47
233195	47
60245	47
180170	47
132200	47
42198	47
164381	47
200895	47
24680	47
56309	47
82052	47
164274	47
113292	47
294171	47
174326	47
173546	47
132264	47
131842	47
133865	47
278544	47
25123	47
187079	47
234327	47
143080	47
26985	47
236688	47
54308	47
98945	47
49836	47
144483	47
87046	47
259797	47
132261	47
136343	47
167226	47
145087	47
112016	47
152164	47
212974	47
231148	47
159385	47
64327	47
60001	47
246167	47
154139	47
254868	47
134148	47
229400	47
99057	47
59454	47
164575	47
73041	47
192315	47
256333	47
150978	47
29568	47
194558	47
290942	47
89415	47
242936	47
49476	47
134678	47
15130	47
63023	47
253214	47
28414	47
188605	47
42904	47
165281	47
198078	47
140021	47
99818	47
226297	47
87168	47
182663	47
144932	47
73869	47
170614	47
142163	47
43851	47
75206	47
201775	47
137862	47
142448	47
164727	47
28801	47
83022	47
229108	47
26943	47
232308	47
205134	47
210541	47
245656	47
59571	47
120675	47
243364	47
31143	47
80113	47
180324	47
107365	47
76657	47
184148	47
299023	47
134495	47
114730	47
166249	47
216773	47
108176	47
234498	47
187297	47
186256	47
198059	47
187984	47
124478	47
42896	47
172969	47
99577	47
186391	47
48759	47
142952	47
180516	47
135402	47
14966	47
77009	47
35384	47
263609	47
277416	47
190750	47
172289	47
289549	47
274258	47
203185	47
179582	47
239636	47
117682	47
104488	47
184364	47
81988	47
271466	47
241101	47
87077	47
120282	47
228859	47
233465	47
77903	47
29207	47
96524	47
234522	47
153326	47
243665	47
23761	47
227561	47
146984	47
145233	47
278446	47
166267	47
231535	47
186299	47
120400	47
73762	47
68466	47
242260	47
167279	47
64322	47
52426	47
46674	47
129691	47
178226	47
276467	47
178709	47
26669	47
49384	47
65385	47
133797	47
186831	47
16443	47
254452	47
239532	47
232287	47
141696	47
56625	47
75120	47
226167	47
64175	47
204403	47
179091	47
255049	47
70108	47
127055	47
59768	47
271347	47
68771	47
34425	47
102347	47
116548	47
20733	47
26958	47
243742	47
191917	47
133592	47
164574	47
109093	47
190734	47
60094	47
241243	47
26616	47
102632	47
207083	47
50175	47
42968	47
99627	47
172359	47
293577	47
272978	47
156938	47
230890	47
242739	47
167183	47
106121	47
195312	47
100841	47
145765	47
28845	47
144038	47
201354	47
244755	47
100579	47
105276	47
71654	47
209706	47
42061	47
195473	47
255636	47
186085	47
197167	47
151656	47
201285	47
114114	47
60366	47
210537	47
159167	47
139469	47
119372	47
293118	47
26810	47
226303	47
173050	47
99484	47
232392	47
76138	47
28009	47
234900	47
169616	47
19033	47
84553	47
289547	47
142522	47
84906	47
154119	47
290140	47
137750	47
137142	47
215949	47
166896	47
81467	47
233017	47
142636	47
238563	47
285166	47
116088	47
188194	47
290197	47
171135	47
101698	47
180506	47
261327	47
237560	47
103532	47
144446	47
120419	47
47420	47
181157	47
59941	47
182721	47
114774	47
165506	47
180819	47
285286	47
280330	47
181993	47
36836	47
138897	47
173833	47
113305	47
84588	47
93831	47
203131	47
38083	47
254468	47
187369	47
69947	47
112060	47
152232	47
275977	47
274301	47
180842	47
232935	47
271924	47
286334	47
49996	47
179552	47
223821	47
133485	47
293114	47
258768	47
138057	47
186199	47
223938	47
151657	47
34584	162
269594	162
270917	162
269796	162
247808	162
267323	162
14038	162
95849	162
268535	162
17487	162
267315	162
267087	162
268468	162
257085	162
270579	162
267771	162
115680	162
70414	162
226932	162
266764	162
268487	162
266066	162
274658	162
265980	162
268997	162
268041	162
163096	162
45289	162
268998	162
297228	162
198953	162
202577	162
130804	162
58898	162
264567	162
65014	162
193725	162
256895	162
156105	162
270667	162
218413	162
256892	162
297088	162
267912	162
118728	162
218405	162
83510	162
271099	162
268076	162
53041	162
264948	162
165662	162
266625	162
203810	162
55458	162
270878	162
240288	162
280709	162
193742	162
229911	162
264349	162
292032	162
125870	162
270503	162
274759	162
14213	162
269759	162
299467	162
26035	162
192274	162
268211	162
25681	162
237907	162
266766	162
278496	162
230149	162
270649	162
267803	162
267153	162
266171	162
167826	162
269838	162
81213	162
124286	162
268733	162
270318	162
202982	162
265049	162
14043	162
187637	162
265511	162
245236	162
266378	162
264987	162
265626	162
270730	162
267555	162
39829	162
266158	162
256893	162
264889	162
292363	162
187786	162
268241	162
258189	162
227791	162
13916	162
250127	162
45309	162
268198	162
53746	162
127791	162
225632	162
185842	162
263873	162
266279	162
270172	162
88417	162
23022	162
124800	162
87970	162
267780	162
14067	162
166965	162
265609	162
270157	162
45860	162
268207	162
268242	162
270680	162
268169	162
266304	162
267403	162
233560	162
269835	162
202522	162
14059	162
280799	162
33285	162
126008	162
257861	162
264397	162
269414	162
269296	162
248388	162
267709	162
129354	162
268352	162
127745	162
267839	162
267334	162
252785	162
265959	162
104618	162
14002	162
223198	162
266677	162
268693	162
253926	162
268046	162
268909	162
266683	162
265467	162
111050	162
113606	162
267152	162
280736	162
266018	162
13710	162
268995	162
268506	162
283572	162
285439	162
258748	162
267899	162
270995	162
274141	162
232709	162
156807	162
44392	162
264663	162
268466	162
199590	162
265071	162
266756	162
297226	162
267747	162
269375	162
297960	162
270668	162
13594	162
265090	162
265157	162
265927	162
13687	162
13971	162
268679	162
161541	162
101303	162
251082	162
271529	162
297202	162
149295	162
270052	162
57359	162
14202	162
270354	162
268255	162
269014	162
269373	162
35505	162
189950	162
269683	162
266126	162
125947	162
13964	162
289912	162
265885	162
268470	162
14020	162
289901	162
117398	162
30001	162
13609	162
267864	162
267296	162
266869	162
266211	162
14135	162
49334	162
266129	162
130823	162
