4.353909498989377846e-01,6.303927256252856992e-01,5.120761570270405683e-01,5.711154002993213963e-01,8.371362436695826137e-01,7.192610882629414393e-01,7.371167805244782656e-02,5.964833008554860649e-01,6.717963957089316818e-01,4.888659448312100420e-01,2.418491472266629527e-01,3.742366463180057945e-02,9.792914665367175031e-01,9.047854505204271369e-01,8.530421745096371522e-01,1.220609278697589728e-01,6.983226146343182172e-01,9.017435734838954442e-01,3.889656461831234591e-01,7.247729501063887581e-01,5.614229042709102391e-01,4.688438835665168503e-01,1.544257384695107982e-01,8.544255055220590922e-01,1.254157962328804610e-01,5.246602930018636757e-01,7.635412830088293967e-01,9.007560611084214353e-01,1.239374467422926784e-02,3.434984259979256827e-01,7.943219092912896517e-01,3.179739267498615796e-02,9.898229495845513037e-01,6.173374106593503274e-01,3.594634163183962894e-02,8.378748563058819876e-01,7.845671848820928718e-01,3.951622120180300346e-01,1.667064477229760477e-01,8.077218845473229658e-01,9.783167145956587207e-01,7.947784989087726126e-01,2.377605709967887115e-01,8.372503226086736028e-03,5.198261231763720014e-01,2.071237451429688292e-01,3.137411524834435861e-01,2.220822060184185487e-01,7.691090391411979921e-01,4.292429350454297632e-01
8.975532085537761828e-01,1.200840797289216555e-01,7.091303754046973662e-01,6.481342679881901825e-01,9.789270394025718636e-01,8.643673599655615769e-01,6.299564864413570442e-01,3.119394594778243102e-01,2.699781440269134469e-01,5.280124218434315564e-01,1.747471018948185684e-01,9.970095109522320032e-01,5.599822470392539220e-01,8.936751777605980163e-01,7.714877129463048044e-01,7.607227632076868362e-01,7.145968080393930721e-01,3.740489778281724798e-01,2.309951096692820505e-01,1.520597161028114375e-02,3.436936854376003714e-01,2.001579746910994162e-01,9.723557621689122854e-01,9.567584788513957550e-01,7.203550411205306148e-02,9.406621948749909201e-01,4.626461923791184150e-01,5.006876503985241422e-01,1.648994456109369455e-01,1.441998372848392052e-01,5.051693999208143326e-01,5.894883648807758281e-02,6.786071674465722348e-01,2.746748313059297342e-01,3.854569425874012634e-01,8.354944424987927887e-01,3.140631081148248516e-01,1.604702839958515037e-01,3.669629334534201259e-01,9.719114679955965785e-01,8.676604431148843277e-01,5.737935951228693154e-01,5.875370501197891837e-01,5.942588092074124750e-01,1.739896969247822778e-01,2.215316697518540101e-01,2.523716771845885276e-02,7.786150822660962145e-01,6.331027577874459578e-02,8.665113554264755047e-01
4.882359161141835990e-02,9.619179127637231819e-01,6.383477185207486748e-02,6.244297573083696928e-01,3.110816783204555236e-01,5.108786135416215624e-01,1.579158436105954078e-01,6.459916527075783010e-01,9.308583842471751524e-01,9.350281030547641370e-01,2.450843145558498914e-01,3.194792753457047496e-01,3.680579558956691422e-01,3.882772332677437710e-01,1.031915517502040025e-01,4.049771459913893423e-01,6.735416362790447309e-02,4.644736287252331230e-01,4.419022340229683543e-01,3.779746269207964193e-01,8.425319918044886780e-01,3.641610022415830983e-01,6.026267297752613272e-01,9.671027800062850233e-01,9.666353297350384066e-01,9.409302212326893233e-01,4.805594399840098507e-01,4.327284139222744574e-01,3.862309518078366199e-02,3.277312685370059597e-01,3.697420133911345497e-01,3.892168138302992686e-01,2.947040148924524594e-01,9.787175994141761315e-02,5.725363746868975534e-01,1.700696027059862558e-01,6.609952931716461810e-01,3.856940689448966619e-01,8.722827152100883774e-01,4.175334919856732441e-01,1.336994256240564560e-01,3.979691375530414188e-02,1.830658521076857781e-01,3.919639921699091811e-01,2.387419455402447488e-01,4.990272611454604768e-01,3.157230524331595678e-01,8.461812772926347037e-02,2.266836547552736336e-01,6.755338470397496131e-01
5.580747905941791931e-01,6.728346381497309903e-01,6.790852392495950740e-01,5.855007032096661845e-01,7.078413740511138030e-01,7.604193126828917570e-02,3.694501565371111074e-01,1.126016873774158267e-01,3.600842489000560809e-01,4.386979769878019964e-01,6.720817692119848141e-01,9.322761928400082887e-01,4.059619729286934042e-01,1.480804751448201451e-01,1.426922701956476747e-01,8.939439249773296625e-01,3.532860078659617598e-01,1.077498672087678910e-01,4.949619384403056710e-01,3.366391639301438143e-01,4.361900508536276089e-01,9.066058015956027782e-01,7.402704313437455941e-01,2.610358871819179472e-01,5.179887499020667807e-01,1.657357037488415008e-01,4.407425358690142403e-01,8.169572219465214280e-01,5.383928630850568497e-01,6.115379464116784680e-01,5.686444920371460654e-01,9.330678189260175337e-01,3.122539747305713709e-01,2.237041183119903298e-01,4.873248183249144772e-01,9.723198710258196265e-02,1.609413503340043627e-01,3.555430595239168490e-01,8.732333201510561471e-01,3.521112071548713196e-01,7.666202957001829743e-01,4.329364559185986394e-01,2.583085477943179997e-01,7.755012498590296843e-02,7.457099430768361348e-01,4.705527139523069113e-02,6.058885792368898793e-01,8.957160456500621315e-01,5.253610499196544881e-01,3.046352092943179768e-01
8.722209839344062798e-01,8.832088112819149739e-01,7.566479687886967787e-01,9.076518603453077594e-01,7.544468147687266590e-01,9.162532624980568308e-03,8.752009483835039294e-01,6.308847751320308950e-01,1.524252440551910892e-01,2.804720912230334040e-01,8.827564207362403881e-01,1.397253954501326279e-01,4.992906843194817590e-01,2.383792287700297052e-01,4.578012505813149335e-01,7.036772155040541543e-01,5.404944353318202888e-01,5.970451852684854899e-02,7.317029168119005833e-01,2.419725546830044927e-01,4.849904807148979202e-01,9.018901492537158004e-01,6.282987798805846902e-01,2.367149742355836306e-01,2.643717453288699781e-01,9.147524301019577253e-01,4.130043728073529152e-01,7.097429925504049608e-01,4.481012221939231210e-01,5.122714590713857152e-01,4.141179316565470891e-01,5.254263274310757570e-01,5.495215285113530523e-01,7.051984644145804504e-01,9.329074146035621906e-01,9.683396529360110971e-01,4.137403995114404820e-01,7.663363414780206551e-01,4.837797409200553789e-01,2.203011668666586820e-01,4.000407610321204954e-01,7.532459434377385410e-01,2.197131488785752929e-02,5.596708069421224563e-01,5.592419365208687321e-01,2.671521692685892013e-01,8.170754004324559672e-01,4.782226784804829434e-01,6.896909414690194362e-01,7.501944765324569664e-01
5.845314785299671190e-02,6.915947548323253535e-03,9.325578905107008154e-01,1.529063837322852670e-02,2.318395675740839712e-01,6.445762960931962215e-01,6.510876539420408227e-01,9.931382555961296710e-01,1.948110826962348163e-01,5.418444050388253608e-01,3.317634059783184375e-01,1.587625115636819295e-01,1.970186333466794615e-03,6.158440253044084045e-01,7.166225816229817580e-01,8.114597093505525605e-01,5.185185184770603195e-01,9.888017601309355697e-01,7.746753115612418084e-01,1.772167948468503784e-01,4.085594663826945805e-01,1.170838605506975272e-01,9.697948291523834641e-01,4.247408703701226473e-01,2.172614760252447041e-01,1.703428781636134870e-01,9.184144230323123548e-01,7.576009403490800986e-01,4.058462370890633109e-01,7.597716279170765308e-01,5.717704659611727580e-01,9.398705648526793910e-01,9.193048547656689218e-01,6.650505629082719139e-01,2.215184384440633814e-01,1.747871919141984476e-01,5.682172105123370898e-01,5.902617245454518935e-01,4.046032914349344534e-01,6.094398773445782735e-01,3.765423899008873976e-01,9.832167909358817681e-01,5.386499844503568335e-01,6.105099454233045009e-01,5.606638237160964655e-01,7.818251775812716797e-01,3.882176270720805178e-01,6.987663273448015966e-01,5.380930865111392958e-01,3.445087375808556507e-01
7.724385602737896539e-01,8.975090720182786752e-01,3.890323255523602253e-01,3.238957434179161599e-01,5.110544647726488199e-01,9.690071850195492997e-01,9.820960502665909697e-02,1.322639524978974634e-02,2.217050622429628248e-02,5.823181984329443006e-01,7.289649168073526475e-01,3.664572812357862475e-01,2.201137881821956244e-01,4.990505714783194380e-01,4.105109588733379944e-01,2.570091055085651499e-01,2.906518675950607866e-01,3.599824696548099556e-01,5.974072895475279754e-02,2.039677666611962037e-01,5.024626099969252691e-01,6.449924521449901249e-01,5.817321134764310564e-01,1.547145351278095271e-01,1.527326403609391425e-01,4.694696992902447352e-01,7.946425769478753232e-01,2.645026008146348362e-01,2.584836406014157095e-01,3.725382429088264225e-03,3.701076605763800043e-01,4.261376818665620902e-01,1.304024898973497049e-01,2.013488575739014186e-01,4.242953262426861771e-01,8.172875249578063217e-01,8.794949240991201123e-01,4.032711358806583268e-01,2.280289373932249397e-01,9.240322268724849852e-01,1.518582005030165716e-01,9.884112709647233652e-01,4.263717203931832733e-01,6.155558214201444223e-01,5.565319562465836922e-01,7.670208038291778108e-01,2.561838144375445658e-01,6.443038596471516444e-01,4.062110054813353743e-01,9.420199134944625685e-01
1.597157620772445830e-01,9.371347319127713016e-01,4.567301811178035020e-01,4.485878300398249419e-01,3.974770843868270509e-01,5.474323364043872653e-01,6.730008310606883093e-02,1.141103673816760145e-01,2.594509605500473493e-01,7.402518888857978485e-02,4.744913152086961405e-01,2.056727964588588309e-01,3.240392340492145307e-01,7.897644014533503620e-01,7.362128386406194824e-01,7.155340212040830483e-01,3.029004489472301165e-01,6.913811365964576128e-01,2.638086597909864439e-01,8.821576289428540996e-01,7.730005165634300512e-01,1.520097818701028336e-01,7.815917975278918739e-03,3.322405885373673762e-01,6.594529157284069187e-01,9.931417216022918604e-01,5.322142604250642561e-01,4.493652634796918566e-01,7.105830527341727709e-02,7.047270519756849705e-01,3.759602714409042701e-01,6.056463398740844495e-01,2.868712070756285204e-01,5.188987315282738155e-01,1.270971508334673983e-01,8.877685408918266630e-01,8.764028577688357524e-01,7.076987470112958700e-01,6.454860214947111263e-02,9.962762598287489002e-01,7.049632037952782149e-01,4.225859503712803278e-01,9.500286115433895784e-01,2.694414447343257413e-01,3.550639772479926570e-01,3.092067590828024848e-01,5.605182741050052098e-01,2.470439742507720693e-01,2.345556605333083411e-01,8.956588896676309641e-02
9.324978566099763055e-01,2.298563401336861656e-01,5.973774191823160162e-01,1.057860000290273828e-01,6.519400226806663090e-01,8.358847599403229633e-02,2.983299101304891510e-01,2.250074344477275279e-01,5.562142417669361238e-01,5.409339286896662768e-01,3.582120455093875666e-01,4.549939058310470408e-01,5.701589600590929452e-01,1.686211507312088687e-01,5.968789488882686456e-02,6.616125379392036043e-01,7.960568059323408496e-01,4.727760233864944928e-01,5.201212131032599828e-01,1.644998076622558036e-01,1.606335517767017995e-01,8.479366467775265592e-01,4.047959215293561730e-02,7.071812536555754924e-01,2.610677625646871114e-01,5.629118272121189648e-01,7.630034396476914615e-02,1.607744769520742523e-01,6.763606395726348142e-01,4.267066951799688423e-01,6.766037465309703292e-01,8.536040650774477934e-01,3.757648729627828255e-01,6.194201310320597287e-01,3.282647138469947379e-01,9.983570363583399443e-01,1.434640512644502763e-02,5.731369289489876007e-01,1.613465117089837308e-01,3.009070000128913902e-01,7.636988267590139046e-02,3.329868872823900094e-01,9.777242508231552831e-01,3.871953206947564841e-02,8.965548154132124692e-01,5.096904956079829629e-01,5.874317307177139291e-01,5.145390983773462379e-01,6.045345623014709568e-01,7.252053524781050253e-01
3.801178596921591657e-01,6.806537941166574956e-01,7.399942159013334075e-01,5.387274336226856031e-01,6.545328593201648060e-01,5.589790043144031717e-01,9.777365054549558288e-01,3.830850755385751816e-01,8.790430281986825189e-01,8.425295761539285389e-01,2.056015006651371602e-01,5.497333331091617259e-01,1.913065077925734103e-01,2.112495603444812797e-01,1.177686547859355670e-01,9.756688494383176646e-01,2.753492979823836118e-01,9.061576653526903780e-01,3.835413583401874327e-01,6.123497959962862502e-01,1.869856930445833454e-01,2.907888937860979572e-01,3.679092716250115247e-01,2.811054823487282306e-01,7.352156814934944773e-01,7.346712246116735567e-01,9.115177779945828895e-01,6.512447895265370823e-01,9.415173298881127639e-01,2.174411379112364262e-01,5.795839424541147089e-01,8.050172489607178017e-01,8.532525069337921764e-01,4.815909101841754358e-01,7.092076027154377016e-01,5.090956377283983869e-01,7.164624297246178219e-01,9.228070689204570520e-01,5.853419961082430012e-01,3.015332150123087862e-01,7.554178236666735380e-01,3.557250777175704481e-01,5.312027048306031674e-01,5.720292234213286697e-02,5.940802108123117709e-01,6.038526187000692325e-02,2.697243740975945325e-01,1.946075139709688706e-01,6.650334100678180205e-01,1.993984266416032325e-01
1.266361002856337681e-01,6.237357534245463464e-01,7.785670033165542625e-01,2.202850315060141950e-01,6.895616994120175036e-01,5.086124685815197610e-01,6.688213667221531988e-01,7.839958159510940217e-02,6.761872045470923576e-01,5.065006661253463882e-01,9.265072833831807797e-01,6.021837472534083968e-01,1.293358449000633348e-01,6.897012361502330435e-02,3.588025520617392772e-01,6.050002108805270229e-01,7.340918648746628250e-01,7.555222046919138901e-01,9.662936196628069130e-01,1.425693803971402884e-01,4.797487637522478421e-01,9.482096945799276533e-01,2.759746988134020862e-01,8.693967199416327007e-01,9.061237417054623933e-01,6.533445820792154191e-01,7.579944951512957996e-01,9.034043687732901118e-01,2.013699869204571558e-01,4.496159661600122037e-01,6.593059505320527647e-01,1.359645317485179694e-01,2.755344946053464028e-01,4.690671778289899896e-01,5.651719812088554784e-01,6.477743062545764374e-01,6.313621555144579567e-01,3.643934185404013038e-01,9.156451937078705638e-01,8.728531210431295095e-01,1.011206629965433201e-02,9.270087165374111260e-01,1.179047198063407631e-01,5.688797957977101971e-01,6.472055936982948898e-01,7.895300157396624163e-01,7.131822105576338666e-01,5.649027107586194196e-01,1.419691747673867965e-04,3.567822840718773980e-01
3.361523364431964200e-01,4.960243220728026703e-01,2.959680201277895550e-01,9.941248591394337142e-01,7.902477983018807439e-01,8.110437575556630474e-01,9.419297384718788857e-01,3.268037090513685738e-01,8.899995287491235807e-02,5.120181405936482522e-01,2.109937910106947090e-01,4.589536224280430510e-01,1.380048106966277333e-01,8.914589457410214690e-01,1.778679346008044115e-01,8.708895831335460302e-01,8.207047326109616625e-01,3.001815136983523313e-01,4.542246236803869630e-01,4.016069919816803724e-01,7.900635581131441043e-01,4.356784026163474932e-01,9.525407656193585204e-03,4.614036905249008225e-01,9.796156140326093276e-01,8.233465510831167178e-01,5.814722174396790288e-01,9.515393067274824368e-02,7.809726220426844723e-01,7.380560480877383922e-01,1.506887769380240716e-01,6.081111632073188389e-01,6.781273393187682297e-01,5.412691627773513758e-02,5.130998651379629072e-01,7.725327382834350498e-01,2.203018692715458249e-01,7.732396371429974824e-01,3.351240331851822463e-01,1.068655012817154581e-01,6.836920338146330600e-01,5.766622823149738508e-01,7.039879243305888767e-01,3.801878627404492450e-01,5.256528138217175794e-02,9.809191919054376374e-01,8.909759385402750143e-01,6.925465707751219391e-01,7.609433947913020191e-01,3.580707525598612051e-01
6.581053057721601984e-01,8.729220045041633513e-01,2.687606675180277405e-01,8.041617280468731366e-01,1.064103463493334401e-01,3.563955092731321272e-01,5.813720333236089832e-01,5.208776048803629433e-01,2.655079885298630149e-01,8.906453379464516207e-01,2.627070816049172919e-01,3.576181364684795083e-01,6.895991063798072584e-01,8.054190827876545056e-01,9.405734519951304273e-01,2.097790657290099503e-02,9.082220198817986256e-01,6.817078578874762318e-01,6.865364808933104301e-01,2.207808968152114026e-02,7.447567309119531576e-01,8.588286468175332367e-03,8.520356100182688852e-01,4.249783555264897705e-01,8.362836224284432296e-01,8.279721862953411948e-01,2.890424864185511256e-01,2.799248820887104694e-01,5.976597874463793758e-01,5.878689102796411659e-01,7.525851119346971263e-01,1.037102738399428015e-01,2.354789725027738312e-01,7.934926932988218828e-01,9.148151469721084172e-01,2.273179422226753177e-01,4.274067115513423554e-01,4.339807640230008978e-02,6.080254285079803589e-01,3.854804100392819066e-01,4.468025320602576622e-01,2.470570824494777717e-01,1.385149601740360836e-01,8.635361262048446562e-02,3.414514404593373964e-01,1.115618746965143515e-01,9.714993225992041292e-01,1.050202927151221433e-01,7.545724202030192895e-01,8.037054880485535735e-01
5.134917064427632072e-01,5.983562753983064919e-01,1.940763230356112867e-02,3.446375312266058977e-02,8.860184802466040122e-01,8.800688035831782940e-01,7.017626233715268391e-01,8.675158731480836494e-01,2.651334070976646418e-01,4.687835876029040616e-01,8.107383758832713561e-01,2.359951551866675823e-01,9.208967633672771047e-01,2.350711275514244525e-01,1.291668103498385678e-01,2.371520389010871588e-01,2.244968917248246765e-02,7.963275353383653110e-01,4.570495891584669401e-01,3.187234389142541424e-01,3.247927289806995521e-01,5.112887008912061493e-01,2.082490902340318195e-01,2.252711529170851046e-01,4.274838803186702396e-01,4.241219806747652532e-01,4.143136076432175630e-01,8.186741288067398425e-01,7.789537264582546694e-01,8.915863680634095179e-02,3.802604300065732801e-01,2.416284296346198346e-01,9.015403895503936171e-01,7.836581017079335965e-02,1.423080683442731198e-01,1.940182526951216291e-01,3.077350502360864937e-02,9.817954206005471418e-01,6.639132310537162462e-01,8.612890636425285518e-01,8.182738784272930443e-01,8.074098994153996456e-01,8.798686658543073413e-01,3.978550881564069108e-01,6.722542986002253418e-01,3.810131411156436609e-02,6.683767494635947104e-01,6.736308594346800405e-01,8.605735421973302879e-01,1.776640795540942452e-01
4.296876242213399921e-01,4.143035584643844915e-01,3.687489344978236439e-01,4.650024894488766769e-01,6.806742666765100980e-01,5.873229589039199450e-01,5.148522025725356110e-01,4.177281455181700576e-01,4.577608038127809476e-01,7.062997544304904229e-01,9.168789218130031227e-01,7.028408775473939940e-01,7.234796897818918104e-02,1.339608937282795731e-01,6.747782393668201317e-01,8.408028823629379866e-01,5.850750914922122625e-01,9.124796795506939784e-02,6.879488026437023951e-01,7.079933791044819014e-01,6.120223806048203929e-01,2.010075743734629494e-02,9.740163523147551405e-01,4.605757666682621654e-01,6.745153343446042005e-02,8.843341020508243000e-01,4.410931460913241065e-01,7.884569757855575123e-01,3.245717543372335090e-01,7.327642906098362774e-01,5.605169906242736255e-01,9.298734730155043815e-01,4.145072763502066771e-02,1.408865305197393170e-01,7.043997348008176340e-01,1.553907846276012528e-01,2.887784904999837199e-01,4.623466696123260666e-01,9.202314338208030797e-01,6.774114833233478850e-01,9.717496083482226599e-01,2.650720669978329225e-01,2.977763169870886184e-01,4.366963950286931739e-01,4.232387779554892537e-01,5.373213680613450061e-01,7.835820735832265127e-01,2.166062990846187031e-01,7.691647639678413917e-01,6.345301677879666702e-01
8.769388982437783531e-01,9.485347439202329589e-02,7.603229263032735830e-01,7.444379075396396761e-01,6.071080147622067713e-01,7.434946226697869420e-01,2.011495852635066806e-01,4.888168614797384626e-01,7.427722153419713536e-01,6.617420497409858271e-01,1.511830677005935319e-01,4.841619364773833700e-01,1.613845340877916312e-01,3.458868069420212299e-01,1.182740654679562686e-01,5.350215948452282655e-01,7.562698412922417290e-01,1.926175570698130946e-01,6.593801717061149592e-01,5.475534738773299992e-01,6.738004640800525635e-01,4.770712614613772384e-01,5.523578610482436924e-01,9.642181058604687438e-01,2.382457367837276241e-01,3.362157797680100924e-01,5.679201452663369398e-01,6.908794406553193657e-01,5.001722915532703650e-01,2.241221801278105996e-01,6.047659609748576859e-01,9.850980903663592025e-01,8.892629647701109086e-01,5.652916317290022086e-01,6.321664519930026982e-01,6.725323178215867337e-01,4.252636816853427870e-01,3.177624617584260402e-01,8.423061801947607785e-01,1.172774101345843700e-01,2.915157388640368108e-01,7.362374229269583736e-01,6.266816353836111020e-01,7.007359947177398407e-01,2.513720291254326611e-01,5.339316107850036186e-01,2.080185243194734301e-01,4.244538788431118093e-01,6.579952154865685854e-01,3.882284832853281076e-01
2.441909584215055107e-01,7.300155514201778217e-02,1.476065612935020255e-01,8.900853303833354824e-01,5.625893049764507658e-02,1.092810153089917025e-01,5.677042547243713599e-01,5.763607441456356506e-01,3.591058801186897131e-01,4.879256036749611836e-01,1.875864227038058774e-01,2.425274111380248954e-02,4.511890879950938293e-01,6.066844984653585460e-02,7.992238426864912704e-01,8.611248397218403960e-01,1.397937605786383486e-01,2.391998332005146333e-01,1.684565410066010127e-01,6.686966797863749257e-01,3.257902934745848800e-02,2.199917658708013812e-01,3.719496444874097474e-01,3.167555401640936852e-01,9.787026819716094783e-01,4.203293354792060343e-01,5.810663371594950721e-01,6.771561609518129687e-01,6.308909047487861743e-01,2.011399560833845301e-01,1.022348946039032258e-01,7.709390020479749417e-01,2.362125095989845436e-01,7.248885611483441016e-01,1.781205567110286658e-01,6.591317845471601489e-01,7.237367135103869309e-01,1.965569451794205724e-01,3.302968465147708699e-01,5.134076555579363266e-01,8.358271768648103395e-01,2.088763268948349294e-01,2.110929444741137528e-01,9.472298836628045837e-02,2.087255897415827288e-01,9.891057850871717294e-01,1.621506612002291403e-01,8.677150023907352905e-01,3.548402355168088773e-01,6.287839550363877317e-01
7.386421056454552936e-01,3.267229339895094675e-02,8.265477913985291858e-01,5.922003712934612585e-01,9.881600378608598190e-01,9.297057452682829792e-01,4.920858224480426646e-01,5.871963058333478092e-01,3.744940909380648497e-01,5.605092507019230341e-01,9.800096211441937655e-01,2.418179581230013309e-01,2.143515328194567360e-01,9.974392920369107296e-01,7.677519898139939514e-02,2.797517373699817123e-01,6.034090975885273433e-01,2.506660624433655338e-01,3.356503761144509212e-01,5.997194757222759076e-01,9.648670568224131383e-01,5.993621902743143659e-01,3.152080089557218745e-01,3.833421636110160291e-01,6.511648128381144485e-01,1.273323046732037778e-01,2.390902504723666500e-01,1.722524076154974271e-01,5.390597558109591070e-01,4.174353528682441805e-01,4.728868994399557657e-01,7.820336252631449048e-01,6.697222696102080874e-01,1.644716467355415990e-01,8.856081879473336471e-01,4.225088759641718594e-01,5.680466913638315685e-02,6.357601490565796265e-01,2.738015797998241130e-01,7.110457492333668306e-01,2.473692348164425736e-01,5.347008023609507443e-01,1.768644015466788177e-01,9.291220053743939333e-01,8.203289959981938662e-01,9.069301657321665600e-01,8.262080912829641299e-01,7.192455502665142664e-01,5.377423667630181203e-01,4.351285714305080932e-01
7.463185107005352315e-01,1.111629031779496346e-01,9.116200001692195132e-01,6.799604552318725403e-01,4.400944339818464446e-01,5.547939025106594091e-01,6.451847592379860163e-01,6.683922780730082724e-01,3.550527310279110171e-01,5.428951837714650619e-01,7.096823279934493245e-01,8.574853168841295448e-01,6.519286566490533064e-01,5.267790235540366073e-01,4.792114600269203883e-01,5.724387052133531606e-01,3.253342571644924908e-01,5.406767061790839213e-01,3.321870984383803460e-01,8.062585963910906539e-02,1.573680534104671125e-02,5.581020882894301982e-01,4.568852524972567553e-01,8.825013097442899745e-01,3.923438768424315493e-01,7.720526360655872722e-01,4.434168170482706284e-01,2.989406166925597796e-01,4.581892949856258834e-01,3.335201161077105958e-03,5.994398401424819722e-01,6.897945162209579983e-01,2.094196648267344640e-01,6.534570203052947335e-02,2.564798085665140892e-01,8.639015935333648200e-01,1.835445026803242952e-01,4.878451355035342552e-01,5.579642151996759836e-01,8.418943349153940048e-02,4.115486124533646040e-01,9.348353541197084171e-01,9.721124751962353372e-01,6.003976413377395405e-01,3.350916760456775778e-01,1.744287989219333035e-01,5.246284197817615569e-01,2.057208832454195946e-01,3.398409846905862119e-01,1.234151692023544022e-01
4.350516871085041704e-01,8.927157748652710945e-01,3.578158437668140790e-01,2.829658307683037277e-01,3.458746299160939675e-01,2.677031423775139141e-01,4.302160075617859070e-01,7.233800892381256897e-01,2.772815156789140145e-01,3.453283810067124815e-01,9.837528468406386839e-01,4.663833229088305554e-01,5.306550041018238684e-01,1.382445705544260717e-01,2.594522133724626034e-01,7.074841560394076190e-01,2.466039690620227542e-01,4.318780255544050206e-01,3.143895051921241635e-01,1.565570048905218226e-02,1.494273369648865257e-01,8.168754851987086729e-01,4.487656846460718052e-01,3.900326769685824591e-01,1.940282517484740454e-01,6.389423236616175172e-01,4.042437279228150437e-02,8.867759834437251021e-01,1.735479366999052031e-01,6.718167008006619145e-01,1.824766300171545286e-01,5.140946088593479901e-01,1.033645469460701127e-01,6.742924450485684451e-01,5.874982943644631028e-01,9.894642908296109596e-01,1.090652056562476657e-01,5.458766333248877833e-01,9.907643744686106535e-01,5.699369806663499016e-01,2.618146019577581862e-01,3.111778739522889081e-01,1.176773863393495434e-01,5.439816176057931107e-01,5.475220856500406796e-02,6.721124053072191629e-02,2.863614960454075042e-02,7.847447091534605068e-01,6.048713881893565958e-01,2.084713079772745337e-01
3.025649937073048301e-01,4.305001230251827016e-01,9.601929969136903109e-01,5.873156443328599874e-01,3.702489319723847316e-01,6.368261410931702615e-01,9.965895530399970781e-02,8.886401502242053940e-01,9.865841676398191540e-01,3.287557301698496026e-03,9.443487238500269942e-01,1.603867705081224448e-01,3.790186835976036006e-01,7.630067377598462874e-01,3.419991089351939184e-01,5.446419828118030937e-01,9.346746644705740126e-01,9.057598918689647727e-01,2.570406545284447120e-01,4.001723717860294904e-02,8.439170585560131777e-01,7.366936674670275798e-01,4.713883982246035442e-01,7.655657399215658465e-01,3.065826687070889456e-01,8.926619531614873315e-01,9.483717421358385247e-01,6.683974358184272546e-01,7.458308216005471447e-02,7.253606698059323898e-01,1.315462138324746677e-01,1.348070333082429517e-02,3.771209327322631033e-01,8.741207554711553085e-01,1.459593587101307710e-01,1.641041746848967975e-01,6.083202832459564391e-01,3.784847051178730215e-01,7.421662509640222227e-01,3.597967808932069911e-01,8.130366356580558396e-01,4.396572205796784871e-01,6.277634369950000348e-01,6.774441174589164172e-01,8.208319728048316666e-01,8.239348810202559159e-01,9.309770056347849154e-01,8.190069942740707543e-01,3.911435000951590801e-03,9.270465622213702739e-01
1.809326683296113014e-01,2.377513109775802880e-01,6.597061138058014640e-01,3.396391040046663479e-01,6.850469126334428616e-01,1.409097252657776078e-01,8.320198996848773287e-01,5.214145210577094680e-01,8.418704368725540288e-01,4.508092415207810566e-01,8.532608762955362636e-03,9.814777809094941130e-01,1.790043844446976840e-01,5.416933433414609089e-01,4.283441298209290649e-01,7.806351968269238384e-01,7.968111301942981672e-01,6.067338581609152959e-01,4.199243703062874866e-01,2.740518386625242497e-01,7.067722159974726415e-01,8.567853562451991367e-01,2.058127093666770602e-01,7.120530497407319137e-01,4.479215653512171880e-01,8.851567426072874945e-01,6.593113182373586678e-01,7.505158002662093431e-02,1.911449892019190244e-02,9.537431862959884210e-01,1.471474487082216065e-01,5.938451386451683023e-01,1.361904076681041964e-02,2.207574236883339536e-01,6.027562484587950520e-01,4.771195134854776532e-01,2.340649577757680788e-02,6.066647432863484513e-01,7.104637620014510047e-01,4.762706887835164160e-01,3.594119965926256821e-01,7.886776415839291676e-01,6.913661793552856594e-01,9.909477577472997067e-01,2.081063586256913789e-01,9.360135752613980564e-01,9.331826189942216132e-01,3.289251102653334424e-01,7.249196936103623479e-01,1.979893393699226900e-01
2.586447737530828128e-02,5.960483760216921389e-01,4.924564413638832239e-02,1.093273282004687541e-01,8.050765966470120327e-01,5.345951965746114087e-01,2.181124670970835400e-01,5.827564963584243030e-01,6.223411655953651200e-01,1.459437394008819000e-01,9.772785879395980979e-01,3.288845036547360934e-02,4.404031205072295174e-01,9.423064347621686876e-01,4.439374047287427683e-01,9.859901391139554994e-01,8.123381463269703229e-01,8.291932858006463292e-01,8.096370979069227314e-01,9.865683637077603541e-01,7.075083180061816357e-01,3.435638291879675732e-01,6.359123645710047512e-01,1.394075284075055876e-01,1.009822086633893612e-02,9.687531733333466510e-01,8.965769016288216431e-01,1.300943230068457579e-01,6.372763170856327042e-01,9.422392903118480545e-01,6.047635041534240585e-01,4.422599990411193449e-01,8.440788807050558784e-02,7.029376775413016532e-01,2.346918193181327661e-01,7.460100164260101696e-01,1.988808279107276977e-01,5.889187304695339131e-01,7.792873542844536150e-01,7.558039428387870462e-01,1.046781311068619713e-01,4.025248629405747680e-01,5.445459950445127317e-01,3.894141121817996654e-01,6.660030022482941181e-01,6.391873819915558919e-01,5.820753080152074599e-01,8.008626095202510120e-01,9.670971836083503970e-01,6.782939821498418231e-01
