4.845719026454949896e-01,5.810688293621576461e-01,4.054290087817511434e-01,9.775967156836014027e-01,8.727621398114098206e-01,8.700717427348664268e-01,8.211624110630588724e-03,7.999330495624371595e-01,2.443358621750395532e-01,2.575676339689364491e-01,7.295113709621761089e-01,2.887014890556343083e-01,1.011087103708862012e-01,1.464731712534078634e-01,7.315429997105137305e-01,4.113235589484570687e-01,5.761315483224213052e-01,3.466771090881283213e-01,9.091267505793838577e-01,8.367717490240446088e-01,4.719312016478359739e-01,6.346567768200787052e-01,3.951428802745799995e-01,4.846551513246374343e-01,5.487051745286930515e-02,1.445574007735190847e-01,1.476528953546640821e-01,4.044781636530713209e-01,4.323654516512726032e-01,8.360056824341377535e-05,2.735137582639496356e-01,1.852432706496390802e-01,9.470109675898408241e-02,3.577533541693156405e-01,5.316083639522287685e-01,3.088357424164781539e-01,2.120991125700014690e-01,2.268998991517754416e-01,6.481240465907338599e-01,8.991194988674502397e-01,8.377486279667805125e-01,4.673919376412687399e-01,4.960896147887229324e-01,3.779794733475138058e-01,1.285087663382652456e-01,7.897030027297239352e-01,3.793544069197446467e-01,7.962595474441811483e-01,2.622361587544386197e-01,6.804969862174058415e-01
3.366944298760315979e-01,7.054002321554508903e-01,6.656483610008230301e-01,1.886054844942910425e-01,8.485071532647529002e-01,9.088380346300634072e-01,7.853434864720167941e-01,1.652197235884256266e-01,5.502846399353988893e-01,6.827847873817943780e-01,2.717554333810918710e-01,2.633960226669110893e-01,2.838823163121473314e-02,3.721343266823712304e-01,7.111349171349234943e-01,8.188905416412658456e-01,8.675622301779868373e-01,5.354584759120494253e-01,2.258207775459680766e-01,3.288207473440338813e-01,8.289366903015048527e-01,2.563396140644315091e-01,9.557210033603773525e-01,7.894692817278209374e-01,5.947816758981625540e-01,2.134241724588821221e-01,6.933600957889664018e-01,6.800112640181270596e-01,1.495820645801052562e-01,6.437932496373266478e-02,5.336340905850714966e-01,7.364443982376388531e-01,5.737700160357234180e-01,3.000288522949776659e-01,7.528760561435374754e-01,3.762990581876879403e-02,9.680170158503402789e-01,5.406735736647194646e-02,7.490258680879106068e-01,4.855367544565178939e-01,2.479445510141888853e-01,7.713899228386618123e-01,5.018078020805311068e-01,9.680657085037365217e-01,4.346501255233294891e-01,7.455412717325767824e-01,3.102418136918420055e-01,5.640234148781275714e-01,3.684129155067782380e-01,1.214583221808940294e-02
1.939942590915784137e-01,3.636436692187288156e-01,8.279928882673414092e-01,1.725974343436668113e-01,8.418355180986705211e-01,1.549010300492815739e-01,3.780642268178102672e-02,7.607985673384397574e-01,3.083280679326982909e-02,5.797278717202153375e-01,5.012697095309267548e-01,3.306205005642474104e-01,3.170117231961842030e-01,3.098498355408140226e-01,6.136161312306213089e-01,5.098491062502709115e-01,5.993462202904347169e-01,2.028923486429650147e-01,8.252540769722733760e-01,1.932369667952247294e-01,6.422290548983997649e-01,4.322979912755609000e-02,7.065985533689428388e-01,5.261493640233206870e-01,3.537276573179495287e-01,7.101148741679949028e-01,6.537060058727450773e-03,4.947925586127754904e-01,7.301142416009435143e-01,3.131298078146013131e-01,2.260312858950678239e-01,7.060857045379881347e-01,5.745182375274775488e-01,9.475126712502189852e-01,4.987801798227937677e-01,1.270117034097832942e-01,1.395434306839671290e-01,6.974174664930602452e-01,3.353224021507933417e-01,2.680042038468114507e-01,3.151872644426720882e-01,8.046406688241174443e-01,6.413439444517535781e-01,8.068316325731390570e-01,8.208878156281373961e-02,9.059283302859399978e-01,7.031875060761667573e-01,2.878678639544031137e-01,1.938963691558385216e-01,7.599467492122944368e-01
2.680642012937317631e-01,4.257216061356615677e-01,1.058185494464597420e-01,5.358462860366338676e-01,2.216307138507369601e-01,1.936876054941030212e-01,3.961592693257154352e-01,4.176287629950902192e-01,1.782142645689317462e-01,8.254895520882676863e-01,1.761468254244411558e-01,6.730838758697377244e-02,2.440232892698139811e-01,8.993171146143988937e-01,7.480602041937004509e-01,7.081726450090235492e-01,6.663591696535950959e-01,3.973792030875389347e-02,5.191577705727690173e-02,5.120472284943857755e-01,1.682016274104017883e-01,6.195788676481084334e-01,8.572038538630074589e-01,8.672871154090499024e-01,9.349284166525537731e-01,1.496044081686729310e-01,8.557291860109894621e-02,1.169022353708281114e-01,2.768696000623016573e-03,8.864135557600106852e-01,1.893784386327921343e-01,4.536533604960836241e-01,4.737204259325953348e-01,5.814891241431180413e-01,8.882776727405428119e-01,2.961562541860117692e-01,1.075455477171693985e-03,1.145771919081137735e-01,6.066510745824579276e-01,3.810847665367351755e-01,7.023266615584011774e-02,2.325001333921274949e-01,4.912625011490736604e-01,5.172586750473570083e-01,1.761132618868825883e-01,6.976913497824295263e-01,5.426930267765373017e-02,2.570746259499702147e-01,1.536080086671787193e-02,1.367937321517128657e-01
7.543768344891932376e-02,3.949467980819131308e-01,1.720624785653421807e-01,3.322176315216642806e-01,7.812462884580596567e-01,1.474648923788358656e-01,4.421814120093681133e-03,4.687782901302417482e-01,9.042287021961504800e-01,1.807059819851584148e-01,7.655443911289938619e-02,1.407999016342298404e-02,9.909115369803946916e-01,4.807069990753071176e-01,4.686365190572094885e-01,8.304468561836217955e-01,5.759675888682640466e-01,5.472990215113919810e-01,7.532754228004090447e-01,9.907404923873127656e-01,5.337446406508375985e-01,7.198343367565496198e-02,6.606872700481613014e-01,6.386682310718184707e-01,7.651958670061516088e-01,7.837157162578831660e-01,1.355826859621948044e-01,9.961906955733179636e-02,2.541341169007532708e-01,4.451473607102991448e-01,5.884588722676908912e-01,5.396238223432684444e-01,7.944146333072253929e-01,1.520351906541498321e-01,8.443061382036961549e-01,4.003901516676547923e-01,1.268101747500776089e-01,3.824898229469934074e-01,5.425146665183298023e-01,8.160572477389749224e-01,2.513481765713866389e-01,3.273977361018090004e-01,2.375173709079076989e-01,3.169117927191461570e-01,4.410512843540123074e-01,3.198743143802424971e-01,7.122754772293327097e-02,2.157818718191139018e-01,5.332946118997788920e-01,6.923332182540101742e-01
2.363795041081121484e-01,9.083186865948362776e-01,3.715256261410623262e-01,3.630714941422710229e-01,1.590711962469635310e-01,1.170020130110607237e-01,9.057776836760151884e-01,8.180242553978803732e-01,3.265260484897613003e-01,9.845755077208518946e-01,5.091604799910181001e-01,2.321595835825752685e-01,3.150206439562435179e-01,4.750828527121635503e-01,7.142803670226505197e-01,1.997937427354659068e-01,3.944233289725925795e-01,2.241615727847140471e-01,1.781621857836497291e-01,6.689029408519556741e-01,2.040216910837586717e-01,9.334638245503891207e-01,2.313530088680642027e-01,8.470915423266133226e-01,2.989042667757301208e-01,9.840707418127345729e-01,7.583612103979101571e-01,2.457662268994592614e-01,7.105340458277009663e-02,2.166468165887769359e-01,3.408027416690397882e-01,2.515859002868811034e-01,9.353205431530583480e-01,1.816953760964512554e-02,8.696945624396748009e-01,4.514832119186469317e-01,9.414526518451099557e-01,5.720499187293953680e-01,5.110173789913077247e-01,1.360609919575359594e-01,8.882684322446066094e-01,7.423107671901369997e-01,3.499236516954370435e-01,9.499528754159769495e-01,1.214820348642375869e-02,4.268282856167884276e-01,3.105744680194655327e-02,9.684062001569035960e-01,1.898173573996593255e-01,1.295971856283898438e-01
8.971891333817094694e-02,4.928816864295565425e-01,6.042306750135396642e-01,2.888747556401369820e-01,6.415287172116651560e-01,9.504926651344447475e-02,3.223563280656107644e-01,6.685004841009859478e-01,9.952444045642984127e-01,2.814495702011317046e-01,5.343761259588393209e-01,7.791456239300437181e-01,8.507415455192679499e-01,1.858665439515708728e-01,7.757398461005355905e-01,4.513680028172024628e-01,7.825663205531306899e-01,9.591819356068309599e-01,2.276141239230251578e-01,1.892281867653426985e-01,1.813047184986397165e-01,4.475347395890261204e-02,6.606325105304001744e-01,2.569223009201243579e-01,4.611437042037392908e-01,2.205183923396867307e-01,4.338086885849123941e-01,1.969209164813578994e-01,7.073388153902236963e-01,7.055327066911240008e-01,4.952701488177631006e-01,8.056175092443786934e-01,1.403785872889896646e-01,5.558327864605840940e-01,7.184732118255301447e-01,1.093494655656624959e-01,7.037374394171499459e-01,1.037752461711568541e-01,8.933327564898663198e-01,4.391533970574731383e-01,9.583326188839047521e-02,9.324627621407060030e-01,2.550813982872488506e-01,4.176654446626626438e-03,7.222405776687675916e-01,6.611278498418929894e-01,5.709572143034634673e-01,2.398431150736721751e-01,9.797275459859944302e-02,6.088761670870163067e-01
5.363037577675252576e-01,1.740989651560355123e-01,3.522517205893446191e-01,1.815201081803738958e-01,1.053169980264447858e-01,1.415078451177239627e-01,8.962531541281616443e-01,6.017878428052424455e-01,6.493316195996773343e-01,4.730349399470762384e-01,3.186998628996902116e-01,6.529114975435214019e-01,3.356574456834791054e-01,5.083628666244227601e-01,4.134482506231392795e-01,3.856406183716398761e-01,4.456368546429478883e-02,7.465893492453256064e-01,7.608916424846979831e-01,9.666873268006640485e-01,6.952235200408817262e-01,3.848173357705501063e-01,4.318112846311236153e-01,6.161921594209307518e-01,2.135568592159498014e-01,8.912092425648054927e-04,4.188691986388516364e-01,3.984965398966644479e-02,3.852963965381774880e-01,3.051162885068411379e-01,4.925062701482620930e-01,8.131329108403706485e-01,1.122649684032102080e-01,3.842776838303320064e-01,3.361764285013818521e-01,6.330845989683649977e-01,2.105814645419015196e-01,8.289247878634697919e-02,4.165065596163811668e-01,4.493445540871374710e-01,3.157746536958703221e-01,6.415433481493633128e-01,4.523110023861511841e-01,3.673532268617233365e-01,7.227471488621605156e-01,1.006877820515234001e-01,8.527474248231263765e-01,2.953238844627256166e-01,7.900226874859073156e-01,7.313271025260111857e-01
6.069419563881051083e-02,9.903231228898372596e-01,2.397372242810668075e-01,4.062160264991495628e-01,5.652373189661158426e-01,2.698634553167859051e-01,1.094878089345930894e-01,9.894647675162049349e-01,8.657270317269997184e-01,3.867225328769319237e-01,9.695636842120510801e-01,4.509310057121943549e-01,2.454798052303615030e-01,4.860724684781462246e-01,9.174738055481035381e-01,4.203946780677290107e-01,1.726141861555604562e-01,8.381702772877696050e-01,6.848538207854693027e-03,9.288820148393837073e-01,7.626746757442094404e-01,7.629245067143936021e-01,5.453977116207835429e-01,8.353543698366149295e-01,8.940410490496148999e-01,6.278972875941573051e-01,1.388493291334952362e-01,5.638547173562681314e-01,3.762340532486416755e-01,8.827564906252916010e-02,9.483005190434254938e-01,4.863465215900444338e-01,4.428334020393237536e-01,7.387314501268414935e-01,1.952881306526607075e-01,6.539380408884553075e-01,6.355857587991429192e-01,2.792090841451302374e-01,1.014552343262656864e-01,1.462927508228268891e-01,8.916561693842561809e-02,9.434072337339305392e-02,9.462045179937318418e-01,9.401532802771931374e-01,7.819394409434512472e-01,9.844010417282851311e-01,4.561040507704863245e-01,1.142838042751059824e-01,6.435018504110056048e-01,2.076647905042048325e-01
8.998664036253617438e-01,5.237641544626121526e-01,3.818248979277454325e-01,9.539444903696220335e-01,6.897411466367320276e-01,2.340041505798376997e-01,1.054694158931513970e-01,3.794735866264777879e-01,8.189427897746996976e-01,7.683631339148607742e-01,7.916584354395279632e-01,1.202170593096124618e-01,3.968285865318608163e-01,6.881366749925462711e-01,4.789225720072372017e-01,3.764073614151406399e-01,6.865635168618490214e-01,2.425113221917668538e-01,6.023915901506062820e-01,3.982400624821225144e-02,9.253396284687601669e-01,1.768542317179705448e-01,4.823842016147664724e-01,9.048324102922490342e-01,2.095037086746586175e-01,6.431769647046036154e-01,5.155188335971033764e-01,8.613070590990564712e-01,6.913056658153313716e-01,6.631431439304125153e-02,6.793172753324857593e-01,8.883840778261165028e-01,9.750356411367702147e-01,3.020870988356132436e-01,9.679677663089186757e-01,2.358453451076306662e-01,8.417198796148356310e-01,4.490497602559397894e-01,6.118058420857306334e-01,2.053691404493079853e-01,9.022576334583383151e-01,6.996943525711595280e-01,7.743999560039998009e-01,1.612823413650344984e-01,3.778526398808583764e-01,6.203698819805042453e-01,1.832565797467123891e-01,8.439416216334890697e-01,6.093630639373972535e-01,8.506040731367543462e-01
6.911816889144924980e-01,4.000541960802544983e-01,2.092707073495214676e-01,7.474585467107420778e-01,9.311529636091799844e-01,1.791951851458869482e-01,4.018032770648394258e-02,1.496761349094949400e-01,4.560114666738243061e-01,1.684381332014844856e-01,9.595671037509090340e-02,7.897661356070243555e-01,2.596159420670783868e-01,4.582550041844442035e-01,4.157671195115113516e-01,4.013649754129667846e-01,6.105352335289909727e-01,6.944313326509886641e-01,3.994692524729709371e-01,2.149079793786087267e-01,3.962580027717882425e-01,4.005275602391056289e-03,2.825153662150964307e-01,4.806223837090068951e-01,2.219766364346974497e-01,4.042806240002024820e-01,3.784325869622365834e-01,9.472456793617445303e-02,8.171106323024988072e-01,9.193447367429852246e-02,9.944069449421966134e-01,2.732639625063575384e-01,7.864831605419791982e-01,6.113335238070928268e-01,2.146840366956870305e-02,9.954831040131265629e-01,6.072415693124955105e-01,8.526429691486177020e-01,8.556112049619390980e-01,1.379932670624612889e-01,5.413353010067079030e-02,6.492290144018675324e-02,7.772096727421952123e-01,6.605398840272166394e-01,5.373435856519270803e-02,1.861456277206762211e-01,6.834282355968981371e-01,3.694500461364500499e-01,4.049807221454074790e-01,7.191052748394388683e-01
6.267427312117890281e-01,3.209047683612774593e-01,8.245392890769811522e-01,2.022824353638306150e-01,6.340462415933765250e-01,7.631914148470161363e-01,8.353954228592394005e-01,9.978199921974205688e-01,5.056958206520041355e-01,4.107142797077899532e-01,8.140201750388388335e-01,2.138694173418096423e-01,8.544375369741241677e-01,4.105086089940340743e-01,2.204877087143599645e-01,7.764267834977983673e-01,7.295660122324657548e-01,7.695933106289934988e-01,9.809040001193917169e-01,9.234798541927745630e-01,2.463603020979124869e-01,8.114149119235025687e-02,1.242685256444537867e-01,6.462542451393173959e-01,9.857066068644404488e-02,9.126199283729579115e-01,1.105578382285454797e-01,3.975714745629357338e-01,6.192629304222292408e-01,9.262917360114705234e-01,1.287363996938120092e-01,8.511571116741784016e-01,2.703934117481776589e-02,5.784243189263426066e-01,6.361897999731462860e-01,8.913991882034136838e-01,6.902440000391458774e-01,6.008438622966720821e-01,6.492705547733907956e-01,1.066614078879905003e-01,6.530652963764639329e-01,4.702050307652394512e-02,7.637517831993732020e-01,6.308603552971228101e-01,9.474359179307401124e-02,1.845531701993902152e-01,6.892454839679780232e-01,4.668262590028571246e-02,4.195454422738212896e-01,4.470151888554902975e-01
5.331259290080334612e-01,8.643846420293249677e-01,4.965344897246252165e-01,2.541805082912564906e-01,4.158026907323255639e-01,7.997634296439707358e-01,6.864429910374145738e-01,4.159933029630173973e-01,9.454796194975279011e-01,3.605081179908647959e-01,9.704403313804058628e-01,4.136553997140137717e-01,3.261768147148569330e-02,5.377257755694739849e-01,9.229850156952501550e-02,7.910078389804093835e-01,6.283521602431457742e-01,5.628051945987321281e-01,4.631121669544498998e-01,7.820907142689854652e-01,4.709208185025959281e-02,6.132490043396567891e-01,1.321386853911382664e-01,7.060623876097557039e-01,9.612964574282001351e-02,7.152462033632169813e-01,3.933913393643114764e-01,8.828066958898781458e-01,9.870532114071889351e-01,4.683596152503024523e-01,1.469155582213765854e-01,1.781700924608831116e-02,7.477163835968040351e-01,3.524389140041516155e-01,5.962843144338445533e-01,1.807732411597537947e-01,4.323332178079197785e-01,3.517256418750631664e-01,3.337188942402565806e-01,8.604443764993874311e-02,4.782502360142862896e-01,1.841748301203943727e-01,5.651191451013223288e-01,6.947606638062727713e-01,3.355339432257261612e-01,2.590764710087909428e-01,1.190614307399773253e-01,2.802510796077739563e-03,9.830593185679359358e-02,2.838052012096816679e-01
7.981291379030044375e-01,7.957832755687894721e-01,5.781210431748090572e-01,7.031733522238248213e-01,1.682239806626472101e-01,7.112414066856065364e-01,9.982405183845681762e-01,5.722811676975817496e-01,2.507495867161988468e-01,8.824717318717997250e-01,1.646603840179321487e-01,8.947467728707926282e-01,3.275169134382578395e-01,7.832278557062927193e-01,8.947051778937964439e-02,2.761465049967370966e-02,7.965757040970189440e-02,7.803020248148696547e-01,6.831880739067359709e-01,7.440792687531813110e-01,1.441488679589376654e-01,4.229350611315616515e-01,3.974968969928514007e-01,4.818156744841390893e-01,4.075684911618664419e-01,6.048654416013417023e-01,1.122438823323224089e-02,7.699932373357843973e-01,8.601235456153839554e-01,8.497944673862868337e-01,3.469350726352330438e-01,2.611965416797544792e-01,6.009357934567568504e-01,1.197425300986165730e-01,6.484746806092290816e-01,8.399649872196335298e-02,6.047281454560774483e-01,9.305461081561325898e-01,4.765728323836038172e-01,8.106692151524131917e-01,1.752570089551253041e-01,9.342881455744158625e-01,7.812498535631418051e-01,3.357523613113471139e-01,1.599143773302044158e-01,9.790086763339651554e-01,6.896420946162410415e-01,6.236099778829737872e-01,9.262508023228550602e-01,4.751589220660606960e-01
8.196452397859345096e-01,4.771660311777643493e-01,8.208795319827559833e-01,9.269830642886894845e-01,1.690301339412717541e-01,5.223471421165548634e-01,7.123357089196133973e-01,5.852578765075496792e-01,2.525491421831641548e-01,1.550711167699780901e-01,9.610884858982282619e-02,6.655373169924526655e-01,7.923643556216519723e-02,1.175779321005834266e-01,1.332407085978039030e-01,6.654442514840767098e-01,3.562750131643249718e-01,2.410047703605443514e-01,4.887189345738489621e-01,8.830728802972017677e-01,4.894102132129710681e-01,9.599114078475876610e-01,8.088599892575668582e-01,9.797854395794951543e-01,8.019713390641923789e-01,5.207009871365282372e-01,1.041862522006264946e-02,4.031795648761707929e-01,4.279480784659486226e-01,1.268178857454105302e-01,8.030853371959545406e-01,8.266061857203360619e-01,7.890098563335493642e-01,3.559726305684195458e-01,3.939445372021382896e-01,4.548967221986919274e-01,9.682730847915380634e-01,6.131221054094359024e-01,6.071412860184296489e-01,7.078432360596551565e-01,1.575676155460975503e-01,1.577687472583281236e-01,9.350177294498254188e-01,3.130944871006662300e-01,7.510657561422617867e-01,1.297413241489010494e-01,3.337222315694450270e-01,1.912009858229495318e-01,7.980843051873104388e-01,3.765318983691074983e-01
6.219152363823979845e-01,4.627397515118771842e-01,2.014341296484957189e-01,5.901236258636270993e-01,8.841537784087183383e-01,9.019831804547742138e-01,8.904905247403253066e-01,6.357267802256304501e-01,8.916419518872478189e-01,9.772895785615267616e-01,9.609981936991548457e-01,5.725903866694881383e-02,7.735522303266230137e-01,3.135545274099486024e-01,5.347539320638104998e-01,6.476904049360415749e-01,3.808537336805141171e-01,4.905361041055759097e-01,4.733859151925134956e-02,2.859089774940033468e-01,3.400497210030912765e-01,8.519476026171859395e-01,6.207529046486157664e-01,3.597252307850048458e-01,5.004575907400512502e-01,2.007292814692219762e-01,5.512245229286766302e-01,8.700555472088367104e-02,9.398996383708864144e-01,6.426298295816894601e-01,3.303241901574703876e-01,2.559686413785293713e-01,2.372126583545752787e-01,2.135149394377491294e-01,3.434348120386762071e-01,8.403984852401541472e-01,6.088153514151561918e-02,1.413602701549088181e-01,4.688354572766159079e-01,7.763218512084286704e-01,4.774322551092030631e-01,1.111288807031477477e-01,5.405054638450648152e-01,5.487413725504723949e-01,6.363851238762135987e-01,5.015134773473201024e-01,1.157289023492222846e-01,5.957399908193272697e-02,3.457868347197082803e-01,8.636926575684996665e-01
5.633274083347368233e-01,2.488346690977788489e-01,2.986711793397506254e-01,9.493008267278155721e-01,9.243282345268721834e-03,3.760083745527375010e-01,8.058768976259705896e-01,8.839058847248734141e-01,8.860828317260572851e-01,9.998545421223606899e-01,4.757502292809093758e-01,6.085207402991775760e-01,6.634751821087270240e-01,9.098090601348721718e-01,2.590651565678961932e-01,1.421798055789141868e-01,9.540454930355085628e-01,9.322648384704529390e-01,4.193287689568452326e-01,7.676468845932659102e-01,5.619794453590486460e-01,6.763955315140647295e-01,2.767295988046728494e-01,7.491002258315468953e-01,4.693971164978907318e-01,1.314672048060585574e-01,6.279905638218655772e-01,1.580040252292692626e-01,3.513283114420736597e-01,5.325238460105869986e-01,3.475128106781979476e-01,1.643024347640970051e-01,7.151394962156254476e-01,3.291451299188675739e-01,7.929627289823092395e-01,9.976832224791325476e-01,5.551803164102431243e-02,5.483202795013680797e-01,6.173049952884124281e-01,7.976600217446638830e-01,3.359329106386911290e-01,3.267234232673675853e-01,8.802744959351441745e-01,4.752326075386019699e-01,8.856496814465688594e-01,9.884799221290813120e-01,1.025442980616093624e-01,6.104609518772177168e-01,4.473792215226268798e-01,3.834570320965812185e-01
2.323499218836491131e-01,5.790887164297797707e-02,3.965530442718302462e-01,5.697122067574907911e-01,6.060975781214406055e-02,3.545420639842378208e-01,7.524180830907140072e-01,7.167806277603281373e-01,6.760745964393799490e-03,8.126051916688427079e-01,4.558730300272864078e-01,2.862154603854223378e-01,2.074500331016333465e-01,3.866905037065309081e-01,1.802355011343793612e-01,2.238528418560823408e-01,2.459734460851814575e-01,2.652573041900866402e-01,7.385165077902005049e-01,6.586663565639748752e-01,4.096328608821285799e-01,7.544065812124318704e-01,4.450078220713749033e-03,4.495056329166403630e-01,4.638826976109472477e-01,3.181458321750074703e-02,7.742397932389486481e-01,2.797584021156995782e-01,5.859500391975286382e-01,7.151845459522621073e-02,4.300250646140456601e-01,4.954711015781605443e-01,3.574143969053720227e-01,8.245608522680157870e-01,1.110281403898057961e-01,8.134181171001038102e-01,8.324070294007849258e-01,6.456567260008464482e-01,3.889977624990187399e-01,4.774019757202305758e-01,6.650264881898516611e-01,6.429323869943259773e-02,9.280230322484879224e-01,3.852351059214544904e-01,6.409127183890190871e-01,1.801519059968268444e-01,1.466617729007373416e-01,1.634576357304805549e-01,2.972360813699552740e-01,5.699319759814754915e-01
5.464562474221225097e-01,5.900415720327784053e-01,8.821254840239374229e-01,3.018680339499112408e-01,3.720752152049493500e-01,5.257427588683902808e-01,9.067729262004975421e-01,6.476336589785027797e-01,2.055796039701998090e-01,1.182222023649917020e-01,2.771462984308056265e-01,8.496852802313159536e-03,9.471137257876196536e-01,9.729703610568214422e-01,9.697693261573582246e-01,7.202478725117554825e-01,4.605328315070418288e-01,9.137541338041577088e-02,7.239182590456069155e-01,7.098537818219341489e-01,6.826041283143075011e-01,3.086367662427298431e-01,4.448351524551639180e-01,9.813401969062531816e-01,2.038510987416259912e-01,1.853796824771226648e-01,3.940195706289986166e-01,9.615102876311261149e-01,5.367845868217671068e-01,4.960502960770118985e-02,4.440620346726541490e-01,8.351846316948711157e-01,4.292600642315106407e-01,8.812300972294305756e-01,4.225858518451591772e-01,6.156225012107856553e-01,1.550155539053563736e-01,5.173002840717791928e-01,2.318755133252455858e-01,4.683893354975210421e-01,8.537306519102368929e-01,9.139991846011312759e-01,4.078626008591422769e-01,9.431306560869079370e-01,1.053256229374411879e-01,4.398070376012919169e-01,2.170491285839502016e-01,8.286771898172006212e-01,4.631241025466327210e-01,7.113706757887576781e-01
8.730924946058207237e-01,6.762147329223711090e-01,3.383215124043814637e-01,9.751693038162798643e-01,1.980549266464195490e-01,2.603487011951421959e-02,3.949807588553744253e-01,4.307075276984142498e-01,4.951178858734660571e-01,6.284111075096530108e-01,6.056588850345954178e-01,4.257514326984829234e-01,9.301070959089983159e-01,3.952252489304010075e-01,2.122041222715346231e-01,6.182252196597116667e-01,8.063067181409323547e-01,4.162584855147091201e-01,4.005918050903667371e-01,1.943650552039689616e-01,3.683162143299567592e-01,2.913819370565633449e-01,2.217253149986163629e-01,9.740402147922428977e-01,6.198712605220946248e-02,2.388990808870865568e-01,8.473828707865643795e-01,8.159756770144510618e-01,7.343687815465046453e-01,5.507388311251232293e-01,1.173797884531122548e-01,6.767325668451308340e-01,6.267156874124116817e-01,2.452754928448594995e-01,1.010323304171529823e-01,7.590307283147122996e-01,4.579624745115451478e-01,9.394282975635347421e-01,1.672444919706378430e-01,3.459664756473213032e-01,5.597938481623166984e-01,3.734587087531104910e-02,3.979041946887349468e-01,8.985573435031974920e-01,7.297348727872841057e-01,6.936125722984926023e-01,2.923259795635638758e-01,7.331422804287689443e-01,1.181833754561778527e-02,7.707056171665628286e-01
1.059156495911602880e-01,3.883155929564789943e-01,5.956613867524011008e-01,4.707502556120514159e-01,3.999167282702607018e-01,9.520696765587175481e-01,7.708878225508639659e-01,8.697759646694463997e-01,8.491553059889389576e-01,6.222566135490118500e-01,8.199585982579009613e-01,6.168594229819807095e-01,8.244981775707937999e-02,4.139297741572248723e-01,6.100824015693873115e-02,5.439112868243182186e-01,1.133424923176371557e-01,4.074088936398323479e-02,1.049668240699945798e-01,6.669264566445853859e-01,1.575723995540729838e-01,3.916769409236712240e-01,7.973846373196510351e-01,8.535714630155691873e-01,9.679178332195702561e-01,2.210525593701440084e-01,4.515753937827837738e-01,6.781424601428931442e-02,2.381370604974968330e-01,4.065041967711520154e-01,6.182178131886287842e-01,4.816403947839783539e-01,8.550171005412379177e-01,5.969606192922020105e-01,6.656448819393070426e-01,8.607593753327089647e-01,9.545310652788300265e-01,3.750368749848009831e-01,6.810072545388812237e-02,7.518557564190616604e-01,5.838883194182609149e-01,4.957577600411731122e-01,7.871861568826039601e-01,1.361849150148990439e-01,1.705946723630346051e-01,8.999139351682859944e-01,3.460325224321151305e-01,6.386934732820348515e-02,1.543470467291202519e-01,6.765750990263166287e-01
3.673265208789133762e-01,5.274375018885373301e-01,2.179759331528879907e-01,3.115755511134903344e-01,8.727358159301421558e-01,9.702720061090579495e-01,4.393260564250409672e-01,7.508459565009627523e-01,3.335036354937147562e-01,8.248524840624518184e-01,7.352966029184510033e-01,1.096347342189730734e-01,2.638976923771080285e-01,9.159619403801348980e-01,5.266500223675862902e-02,3.155562417395123553e-01,7.772876107882412677e-01,6.887222586977513883e-01,9.775448672747766299e-01,9.410499527288050947e-01,4.675324797296708246e-01,8.819594841944162766e-01,8.569164872751638962e-01,6.694269244225018456e-01,7.616761445201181147e-01,5.601896961632352179e-01,6.942660211496877176e-01,3.047209308871748901e-01,7.566888135956633121e-01,8.800840299030339153e-01,5.880610403659712881e-01,2.916955679695952819e-01,1.749164027083492945e-01,3.477910626627199742e-01,9.898646017109908879e-01,3.834523127131324038e-01,2.902633742711590026e-01,8.076104375333469365e-01,1.489407823172792522e-01,4.386837942333963181e-01,3.819374747150071636e-01,7.423372395481715458e-01,9.012514535618401101e-01,8.978294152303905040e-01,6.611987339331818481e-01,4.459296405970785138e-01,6.684917982148493865e-01,9.094096261530947300e-01,3.742179274704423575e-01,3.926238732295365130e-01
1.154357472771848636e-01,7.679401356277619772e-01,1.484257346760167184e-01,9.710119599797182310e-01,9.033518883113429432e-01,2.009399729257936862e-01,2.401189353289457928e-01,7.595872162123077365e-01,9.113173720019955848e-01,1.736826874426187217e-01,7.317505579650136482e-01,3.324069510821073825e-01,1.865094498946606727e-02,8.771396139909590772e-01,7.185382205876145179e-01,8.881604847031996375e-01,5.194446339314222616e-01,2.482869685819333316e-01,1.511677337103647378e-01,5.096600040712485624e-01,5.368544211601748994e-01,4.894140846548378221e-02,5.201244274717704563e-01,5.901310846645373420e-01,1.752990998285773872e-01,8.304130375504888972e-01,7.748733757102337361e-01,7.459566488774855841e-01,1.309048357803044293e-02,1.498224623650201703e-01,6.435793902383560861e-01,8.244506788430198130e-01,3.568928593096740709e-01,1.608739250728046244e-01,6.692657643241121113e-01,4.385038543854914428e-01,2.981311332584810625e-01,7.720126065625951828e-01,9.675460891219139770e-01,4.006831473295499046e-01,4.264552566605188666e-01,9.048309293762321071e-01,6.503368311880353136e-02,3.271101520966556153e-01,3.601476648833629168e-01,2.511586367537884668e-01,5.452717260054029680e-03,1.499291904700827960e-02,2.288497170562714400e-01,5.657644098931717824e-01
